doc_id,news_title,actual,predicted,probability,prediction_time
283,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.0,0.010256767272949219
284,"Albany EPS beats by 0.24, beats on revenue",1,1,0.0,0.010640144348144531
285,"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.0,0.030542850494384766
286,"Blackbaud EPS beats by 0.01, beats on revenue",1,1,0.0,0.02485203742980957
287,Chipotle Earnings Highlight Strong Business Momentum,1,1,0.0,0.019948720932006836
288,"Construction Partners EPS in-line, beats on revenue",1,1,0.0,0.017972946166992188
289,Equinor fourth-quarter profit beats forecast amid oilfield startup,1,1,0.0,0.010833024978637695
290,"Euroseas EPS beats by 0.02, beats on revenue",1,1,0.0,0.01046299934387207
291,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.0,0.011301040649414062
292,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,1,0.0,0.011023998260498047
293,Geelys Volvo posts 18% rise in fourth-quarter profit,1,1,0.0,0.010102987289428711
294,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,1,0.0,0.010046005249023438
295,"VI EPS in-line, beats on revenue",1,1,0.0,0.010552644729614258
296,Just Energy (JE) Tops Q3 Earnings Estimates,1,1,0.0,0.009779214859008789
297,"LexinFintech EPS in-line, beats on revenue",1,1,0.0,0.010228157043457031
298,Madison Square Garden Q2 EPS 3.93 vs. 3.42,1,1,0.0,0.010624885559082031
299,Nokia posts surprise fourth-quarter profit rise on cost cuts,1,1,0.0,0.009861230850219727
300,"OneMain Holdings EPS beats by 0.21, beats on revenue",1,1,0.0,0.01076197624206543
301,"PJT Partners EPS beats by 0.11, beats on revenue",1,1,0.0,0.009663105010986328
302,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,1,0.0,0.00999307632446289
303,"QIWI plc EPS beats by 0.15, beats on revenue",1,1,0.0,0.009825944900512695
304,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1,0.0,0.018727779388427734
305,"Regeneron Pharmaceuticals EPS beats by 0.59, beats on revenue",1,1,0.0,0.009987831115722656
306,"RMR Group EPS beats by 0.01, beats on revenue",1,1,0.0,0.010849952697753906
307,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1,1,0.0,0.010894060134887695
308,Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.0,0.010166168212890625
309,Skechers Announces Record Fourth Quarter Sales of 1.33 Billion and Record Annual Sales of 5.22 Billion in 2019,1,1,0.0,0.010551929473876953
310,Strong cash flow keeps Totals fourth-quarter net profit steady,1,1,0.0,0.009637832641601562
311,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1,0.0,0.010020256042480469
312,TJX raises 2020 EPS outlook to 2.61-2.63 from 2.56-2.61,1,1,0.0,0.010029077529907227
313,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise …",1,1,0.0,0.009807109832763672
314,"Twitter notches first 1 billion quarterly revenue, beating estimates",1,1,0.0,0.0098419189453125
315,"Twitter tops user, sales expectations for 4Q",1,1,0.0,0.009753942489624023
316,New York Times beats earnings estimates for Q4 as subscriptions rise,1,1,0.0,0.009796857833862305
317,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1,1,0.0,0.010640859603881836
318,"Viomi Technology EPS beats by 0.01, beats on revenue",1,1,0.0,0.010648012161254883
319,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1,0.0,0.00999307632446289
320,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,1,0.0,0.010426044464111328
321,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,-1,-1,0.0,0.010084152221679688
322,EUR/USD Price Forecast – Euro Looks Likely To Break Down,-1,1,0.0,0.011740922927856445
323,Euro pinned near 10-day lows as outlook bleak - SI,-1,1,0.0,0.010806083679199219
324,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,-1,1,0.0,0.011193990707397461
325,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,-1,1,0.0,0.01227426528930664
326,Canadian dollar climbs to 11-day high amid coronavirus optimism,1,-1,0.0,0.011189937591552734
327,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,1,0.0,0.010725975036621094
328,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,1,0.0,0.00993800163269043
329,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.0,0.010590076446533203
330,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.0,0.010515928268432617
331,"South Africas rand firmer as risk takers return, stocks up 3.29%",1,-1,0.0,0.010245800018310547
332,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,1,0.0,0.010664939880371094
333,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,1,0.0,0.010746002197265625
334,A Health Check of India Shadow Banks Points to Prolonged Trouble,-1,-1,0.0,0.009820938110351562
335,American farmers are already suffering for lack of exports (via ),-1,-1,0.0,0.010213851928710938
336,Banks undergoing real stress test as recession fears continue by,-1,-1,0.0,0.010241031646728516
337,Business tax payments will hit a record low this year,-1,-1,0.0,0.00963902473449707
338,Canadas economy could end up being the big loser as a rail strike drags on,-1,-1,0.0,0.01041102409362793
339,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,-1,1,0.0,0.009699106216430664
340,China M&A Bankers Face Another Grim Year,-1,-1,0.0,0.00949406623840332
341,Coronavirus pandemic has driven a very ample market correction: former European Central Bank chief…,-1,1,0.0,0.009918212890625
342,Coronavirus will probably destroy one of the stock markets biggest crutches by,-1,-1,0.0,0.010217905044555664
343,Every Bubble Eventually Finds Its Pin,-1,1,0.0,0.009938240051269531
344,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,-1,-1,0.0,0.010316848754882812
345,"Highlight: Were gonna see companies start to report results and I think its gonna look ugly, Mike Bai…",-1,-1,0.0,0.01048588752746582
346,New by shows is already impacting the US economy with unprecedented speed and sever…,-1,1,0.0,0.010773897171020508
347,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",-1,-1,0.0,0.00998830795288086
348,Small U.S. businesses were already struggling. Then coronavirus hit,-1,-1,0.0,0.009843111038208008
349,Survey: 1 in 6 shoppers are still paying off last years holiday debt by,-1,-1,0.0,0.009516000747680664
350,Tech War Set To Deepen As China Stockpiles US Chips Amid Silicon Curtain Threat,-1,-1,0.0,0.00985097885131836
351,"The days of extraordinary market returns are over, says BlackRock",-1,1,0.0,0.010690689086914062
352,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",-1,-1,0.0,0.01109004020690918
353,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,-1,-1,0.0,0.009963035583496094
354,"The job loss reflected in Fridays report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",-1,-1,0.0,0.010792970657348633
355,Trader Warns The Rally Is Crumbling Below The Surface,-1,-1,0.0,0.010514259338378906
356,"Turkish banks refuse to lend to Istanbul, hey heres an idea: lets open it up to the European idiots who will buy…",-1,1,0.0,0.010673046112060547
357,Videoconferences Zoom Toward Market-Boom Reckoning.,-1,1,0.0,0.01027679443359375
358,"When Chinese Consumers Stay Home, the Worlds Retailers Take Hit",-1,-1,0.0,0.009779930114746094
359,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1,-1,0.0,0.010481119155883789
360,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1,1,0.0,0.010713815689086914
361,"Highlight: Youre seeing some level of optimism, just because weve come way off the lows, says.…",1,-1,0.0,0.010160207748413086
362,"Highlight: Berenberg reiterates its Buy rating on BYND. I think the most exciting part is the growth potential,…",1,1,0.0,0.01106405258178711
363,"Highlight: Goldman Sachs predicts that gold will reach 1,600 an ounce by 2020. “1,600 is gonna be a footnote,” sa…",1,1,0.0,0.01036214828491211
364,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,1,0.0,0.010481119155883789
365,Santa Claus rally,1,1,0.0,0.010349750518798828
366,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,1,0.0,0.010190248489379883
367,The Consumer Economy Continues to Shrug Off Industry’s Woes,1,-1,0.0,0.009907007217407227
368,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,1,0.0,0.009897947311401367
369,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,1,1,0.0,0.01057577133178711
370,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,1,1,0.0,0.010539054870605469
371,This Is Why Peloton Stock Remains a Buy,1,-1,0.0,0.010174036026000977
372,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,-1,0.0,0.010353326797485352
373,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",1,1,0.0,0.010084867477416992
374,Weekly portfolios report : Stress quickly erased …,1,1,0.0,0.010237932205200195
375,Gold Price Forecast – Gold Markets Decline Into The Weekend,-1,-1,0.0,0.009824037551879883
376,Brazils Vale loses spot as worlds top iron ore producer to Rio Tinto,-1,-1,0.0,0.010411977767944336
377,Indias gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,-1,-1,0.0,0.01051187515258789
378,Gold Falls After Strong Jobless Report,-1,-1,0.0,0.009373903274536133
379,Gold Edges Lower With Investors Eyeing Economic Data,-1,1,0.0,0.009984970092773438
380,Gold Edges Lower With Investors Eyeing Economic Data,-1,1,0.0,0.010518074035644531
381,Copper drops again; LME closes Ring for first time since WW II,-1,-1,0.0,0.010005950927734375
382,Volatility in New York gold prices impacting liquidity in London - LBMA …,-1,1,0.0,0.009546995162963867
383,"CUR GLD IAU - Gold closing in on 1,700",1,-1,0.0,0.01014089584350586
384,"Dec. gold climbs 2.40, or 0.2%, to settle at 1,474.30/oz",1,1,0.0,0.010392904281616211
385,"Feb. gold climbs 8.90, or 0.6%, to settle at 1,481.20/oz",1,1,0.0,0.009965181350708008
386,"Gold futures climb nearly 3%, settling at the highest level since December 2012",1,1,0.0,0.010081052780151367
387,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,1,1,0.0,0.010060787200927734
388,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.0,0.00960993766784668
389,Gold rises,1,1,0.0,0.010094881057739258
390,Gold: Prepare For Bull Market To Begin Any Day.,1,1,0.0,0.009924888610839844
391,Align loses patent case against 3Shape,-1,-1,0.0,0.00949406623840332
392,Alstoms U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,-1,-1,0.0,0.010612010955810547
393,"Amazon files suit, challenging Pentagon’s 10 billion cloud contract to Microsoft",-1,-1,0.0,0.01028299331665039
394,Amazons Third-Party Marketplace Faces Fresh Regulatory Headwinds,-1,-1,0.0,0.010786056518554688
395,Auto parts supplier Prevent sues Volkswagen for suppressing competition,-1,-1,0.0,0.010548114776611328
396,EU probes Qualcomm over radio-frequency chips,-1,-1,0.0,0.009568929672241211
397,Indias state-run banks report fraud of more than 13 billion in 6 months,-1,1,0.0,0.009859085083007812
398,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",-1,1,0.0,0.010094881057739258
399,New York hits Juul with a lawsuit,-1,-1,0.0,0.00983119010925293
400,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,-1,-1,0.0,0.010619163513183594
401,Sanctions-hit refiner Nynas handed administrator by Swedish court,-1,-1,0.0,0.010039091110229492
402,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,-1,-1,0.0,0.010071992874145508
403,UK regulator orders recall of fire-risk Whirlpool washing machines,-1,1,0.0,0.010372161865234375
404,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",-1,1,0.0,0.01236581802368164
405,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,-1,-1,0.0,0.013624191284179688
406,Walmart employees family files wrongful death lawsuit after man dies of coronavirus complications,-1,-1,0.0,0.010666131973266602
407,WeWork Faces Another Investigation Over Neumann,-1,-1,0.0,0.010195016860961914
408,Teva in talks with DoJ to end generics probes - Bloomberg,1,1,0.0,0.010563850402832031
409,BPH Energy : Settlement of Litigation,1,1,0.0,0.01023721694946289
410,Enterprise Wins Favorable Ruling From Texas Supreme Court,1,1,0.0,0.0102081298828125
411,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,1,0.0,0.010376214981079102
412,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,-1,0.0,0.010518074035644531
413,Gm wins key legal victory over pre-bankruptcy liability,1,1,0.0,0.009884119033813477
414,HSBC makes last-minute settlement with ex-currencies head,1,1,0.0,0.010449886322021484
415,Americas manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,-1,1,0.0,0.010124921798706055
416,Argentinas story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,-1,-1,0.0,0.010281085968017578
417,Brazil coffee production falls 20%,-1,-1,0.0,0.009560823440551758
418,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,-1,-1,0.0,0.009865045547485352
419,Builder confidence slips in November,-1,-1,0.0,0.00966501235961914
420,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",-1,-1,0.0,0.010031938552856445
421,China braces for a wave of soured loans with a new bad-debt manager,-1,1,0.0,0.009881019592285156
422,China delays trade data; S&P cuts growth forecast,-1,-1,0.0,0.009457826614379883
423,Chinas first-quarter smartphone sales may halve due to coronavirus: analysts,-1,-1,0.0,0.010244131088256836
424,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!,-1,1,0.0,0.011142730712890625
425,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,-1,-1,0.0,0.011549949645996094
426,German Economic Weakness Exposed Again as Industry Slumps,-1,-1,0.0,0.010640859603881836
427,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,-1,-1,0.0,0.012231111526489258
428,Gig workers could increase unemployment claims by another 10%: economist by,-1,-1,0.0,0.011014938354492188
429,Goldman Sachs sees China lowering its economic growth target for 2020 to around 6%,-1,1,0.0,0.011032819747924805
430,"Half of small businesses fall behind on April rent, poll finds - WSJ",-1,-1,0.0,0.010277032852172852
431,Jobless claims hits 2.5 months high,-1,-1,0.0,0.009276866912841797
432,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,-1,1,0.0,0.010485172271728516
433,Larry Kudlow says Dec. 15 tariffs are still on the table,-1,1,0.0,0.011064767837524414
434,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,-1,1,0.0,0.01044321060180664
435,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",-1,-1,0.0,0.010087013244628906
436,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,-1,1,0.0,0.009984016418457031
437,Mass layoffs push Canada consumer confidence to all-time low,-1,-1,0.0,0.009992361068725586
438,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",-1,1,0.0,0.010138988494873047
439,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,-1,-1,0.0,0.00986170768737793
440,Retail sales falls short of expectation,-1,-1,0.0,0.010285139083862305
441,Revised Mexican data paints an even bleaker picture of a stagnant economy,-1,-1,0.0,0.010469913482666016
442,San Francisco Faces Budget Gap as 6 Billion Can’t Meet Costs,-1,-1,0.0,0.011014938354492188
443,Sentiment among U.S. small businesses collapsed in March by the most on record,-1,-1,0.0,0.010826826095581055
444,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,-1,1,0.0,0.010491132736206055
445,Stock Market Update: November retail sales increase less than expected,-1,1,0.0,0.010400772094726562
446,Substantial deterioration in consumer expectations: NY Fed survey by,-1,1,0.0,0.010592937469482422
447,Texas manufacturing activity weakens slightly,-1,-1,0.0,0.009771108627319336
448,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,-1,-1,0.0,0.010106801986694336
449,The U.S. budget deficit widened in November to 208.8 billion,-1,-1,0.0,0.010695219039916992
450,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",-1,-1,0.0,0.010611295700073242
451,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",-1,-1,0.0,0.010219097137451172
452,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",-1,1,0.0,0.010605096817016602
453,U.S. Stocks Drop on Economic Growth Concerns,-1,-1,0.0,0.009505033493041992
454,US Proved Oil & Gas Reserves Hit New Record High,-1,1,0.0,0.009650945663452148
455,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,-1,-1,0.0,0.010138988494873047
456,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1,1,0.0,0.010339021682739258
457,November Nonfarm Payrolls 266K vs 182K consensus,1,-1,0.0,0.010608911514282227
458,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1,1,0.0,0.010992050170898438
459,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1,0.0,0.011627912521362305
460,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1,0.0,0.010808944702148438
461,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1,1,0.0,0.010889053344726562
462,Booming London Defies Weak Second Quarter for Britain’s Economy,1,-1,0.0,0.010730981826782227
463,Building permits rise 5% in October to 1.461 million rate,1,1,0.0,0.010403871536254883
464,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nations increasingl…,1,1,0.0,0.01032710075378418
465,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1,1,0.0,0.009790897369384766
466,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1,1,0.0,0.010055065155029297
467,"Consumer credit 18.9BN, Exp. 16BN, Last 9.6BN",1,1,0.0,0.009900093078613281
468,Corporate venture capital deals hit new record as banks invest in fintech competitors,1,1,0.0,0.01059579849243164
469,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,-1,0.0,0.009743928909301758
470,Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.0,0.010641813278198242
471,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,1,0.0,0.010153055191040039
472,"Global Economy Wont See Recession in 2020, Says Quilvest",1,1,0.0,0.010229110717773438
473,GlobalData : Global sales of psychiatric drugs could reach more than 40bn by 2025 due to ... …,1,1,0.0,0.010452985763549805
474,Goldman: Go Long On Fracking,1,1,0.0,0.009934186935424805
475,Here Is The Main Reason For Todays Blockbuster Jobs Report,1,-1,0.0,0.010759830474853516
476,Housing starts climb 3.8% in October to 1.314 million rate,1,1,0.0,0.010040760040283203
477,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,1,0.0,0.009824037551879883
478,Illinoiss Legalized Pot Sales Debut Beats All States Except One,1,1,0.0,0.010604143142700195
479,"Job Growth Surges In January, Beating Wall Street Expectations",1,1,0.0,0.009853839874267578
480,Job growth swells in January,1,1,0.0,0.010107040405273438
481,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1,1,0.0,0.00970602035522461
482,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,1,0.0,0.010452985763549805
483,Mnuchin says trade deal with China to boost global economy,1,1,0.0,0.010401010513305664
484,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1,-1,0.0,0.009949922561645508
485,Saudi Arabias Unemployment Falls to Lowest in Over Three Years,1,-1,0.0,0.009814977645874023
486,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1,1,0.0,0.010289907455444336
487,"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.0,0.010126113891601562
488,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,1,0.0,0.009740591049194336
489,U.S. factory and services activity quicken in November: Markit,1,1,0.0,0.009585142135620117
490,UMich Consumer Confidence Surges In Early December Read,1,1,0.0,0.010480880737304688
491,United States: JOLTS Job Openings better than estimates at 6.88M,1,1,0.0,0.00970911979675293
492,"US industrial production snaps back, rises 1.1% in November",1,1,0.0,0.010380744934082031
493,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1,1,0.0,0.010236024856567383
494,Zimbabwe to the IMF: “Our fundamentals are now sound”,1,1,0.0,0.010441780090332031
495,Asia markets mostly fall as Chinas trade data gets delayed,-1,-1,0.0,0.01039266586303711
496,China Risks Exporting Market Volatility Like Never Before,-1,-1,0.0,0.01041102409362793
497,"Dow closes about 102 points, 0.4%, lower",-1,-1,0.0,0.009484052658081055
498,Dow falls 0.5%;S&P 500 falls 0.3% at Fridays open,-1,-1,0.0,0.009723901748657227
499,Dow is down over 500 points. Heres what you need to know now,-1,1,0.0,0.009757041931152344
500,Dow Jones Industrial Average 8 points lower,-1,-1,0.0,0.010352134704589844
501,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,-1,1,0.0,0.010128021240234375
502,Futures extend declines after January jobs data,-1,-1,0.0,0.009849786758422852
503,Higher tariffs threat weigh on global markets,-1,-1,0.0,0.010183334350585938
504,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",-1,-1,0.0,0.010209798812866211
505,"Nasdaq-100 futures fall 20 points, or 0.2%",-1,-1,0.0,0.009456157684326172
506,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,-1,-1,0.0,0.010697126388549805
507,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,-1,-1,0.0,0.010532855987548828
508,"Stock Market Update: Asia closes mixed, Asia trades lower",-1,-1,0.0,0.010297060012817383
509,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,-1,-1,0.0,0.010361909866333008
510,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,-1,-1,0.0,0.010154962539672852
511,Stock-index futures turn negative,-1,-1,0.0,0.009876012802124023
512,Stocks hit lows of the day as oil briefly plunges more than 9%,-1,-1,0.0,0.00997304916381836
513,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,-1,-1,0.0,0.00955510139465332
514,Stocks open lower on trade deal skepticism,-1,1,0.0,0.010319232940673828
515,The Dow is down more than 500 points as Fridays selloff intensifies,-1,1,0.0,0.009654998779296875
516,"The S&P 500s chart is signaling a near-term pullback, technical analyst warns (via )",-1,-1,0.0,0.01019287109375
517,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachss Moe",-1,-1,0.0,0.010478019714355469
518,Fed fires a dud as financial sector plunges,-1,-1,0.0,0.010079383850097656
519,Overnight Summary -- World markets extending gains overnight,1,1,0.0,0.00984811782836914
520,Market Briefing: Market still riding hope of COVID-19 plateauing,1,1,0.0,0.010513782501220703
521,All three benchmarks trade in record territory,1,1,0.0,0.010728120803833008
522,Asian markets gain amid fresh hopes for U.S.-China trade deal,1,1,0.0,0.010559320449829102
523,Asian shares advance after Fed keeps interest rates steady,1,1,0.0,0.010610103607177734
524,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,-1,0.0,0.009847640991210938
525,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1,1,0.0,0.010408878326416016
526,"Dow Industrials Surge 1,200 Points at Start of Challenging Week …",1,1,0.0,0.01131129264831543
527,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs",1,1,0.0,0.011321783065795898
528,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1,1,0.0,0.011004924774169922
529,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,-1,0.0,0.011717081069946289
530,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,1,0.0,0.011778116226196289
531,European shares extend winning streak; Qiagen jumps as company explores sale,1,1,0.0,0.011192083358764648
532,Futures climb on China plan to cut tariffs on U.S. products,1,-1,0.0,0.01073312759399414
533,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1,-1,0.0,0.010371685028076172
534,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,-1,0.0,0.010556221008300781
535,Heres what has futures higher to kick off the holiday week,1,1,0.0,0.010689020156860352
536,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,-1,0.0,0.010744094848632812
537,Industrials Up As Global Growth Fears Subside -- Industrials Roundup …,1,-1,0.0,0.010249853134155273
538,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,1,0.0,0.01081705093383789
539,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1,-1,0.0,0.010605812072753906
540,"Nasdaq-100 futures rise 18 points, or 0.2%",1,1,0.0,0.010381937026977539
541,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1,-1,0.0,0.010282039642333984
542,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,1,0.0,0.009930849075317383
543,"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.0,0.010567903518676758
544,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.0,0.00967097282409668
545,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,1,0.0,0.01049184799194336
546,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1,-1,0.0,0.010334968566894531
547,S&P rises 5%,1,1,0.0,0.01015615463256836
548,"So far, the train is coming in right on schedule; Dow up 25% off the lows. BA consolidating its run up.",1,-1,0.0,0.011152029037475586
549,Stock Market Heads Off A Correction – For Now.,1,1,0.0,0.010519027709960938
550,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",1,-1,0.0,0.011074066162109375
551,Stock Market Update: Global stocks begin the week on higher note,1,1,0.0,0.010650873184204102
552,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,1,0.0,0.009921073913574219
553,Stock Market Update: S&P 500 financials sector up more than 4% this month,1,1,0.0,0.010015010833740234
554,Stock Market Update: Stock market drifts in record territory,1,1,0.0,0.009699821472167969
555,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,1,0.0,0.009740114212036133
556,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,1,0.0,0.010871171951293945
557,"Stock-index futures extend gains after jobless claims, productivity data",1,-1,0.0,0.009706974029541016
558,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1,1,0.0,0.00974583625793457
559,Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1,1,0.0,0.010395050048828125
560,Stocks open higher as major indexes extend push into record territory,1,1,0.0,0.010896921157836914
561,"Stocks open higher on rosy data, waning virus fears",1,1,0.0,0.010307073593139648
562,Stocks perk up after Fed decision,1,1,0.0,0.009637117385864258
563,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1,1,0.0,0.010447978973388672
564,Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1,-1,0.0,0.010368108749389648
565,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1,1,0.0,0.010885953903198242
566,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1,1,0.0,0.010029077529907227
567,TSX opens higher on signs of coronavirus slowdown,1,1,0.0,0.009952068328857422
