doc_id,news_title,actual,predicted,probability,prediction_time
277,"Chegg EPS beats by 0.06, beats on revenue",1,1,0.9891,0.02598285675048828
278,"II-VI EPS in-line, beats on revenue",1,1,0.994,0.024378061294555664
279,"j2 Global EPS beats by 0.01, beats on revenue",1,1,0.9904,0.025433063507080078
280,"Mimecast EPS beats by 0.02, beats on revenue",1,1,0.9897,0.02287912368774414
281,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to 306.1...,1,1,0.9944,0.02576279640197754
282,"SMART Global EPS beats by 0.02, beats on revenue",1,1,0.9911,0.024480104446411133
283,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.9939,0.024653196334838867
284,"Albany EPS beats by 0.24, beats on revenue",1,1,0.9864,0.024366140365600586
285,"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.954,0.024836063385009766
286,"Blackbaud EPS beats by 0.01, beats on revenue",1,1,0.9822,0.024143218994140625
287,Chipotle Earnings Highlight Strong Business Momentum,1,1,0.9956,0.02518296241760254
288,"Construction Partners EPS in-line, beats on revenue",1,1,0.9934,0.024322032928466797
289,Equinor fourth-quarter profit beats forecast amid oilfield startup,1,1,0.9837,0.02704620361328125
290,"Euroseas EPS beats by 0.02, beats on revenue",1,1,0.9891,0.02772998809814453
291,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.9899,0.024815797805786133
292,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,1,0.9914,0.023920774459838867
293,Geelys Volvo posts 18% rise in fourth-quarter profit,1,1,0.9962,0.025604963302612305
294,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,1,0.9916,0.02449798583984375
295,"VI EPS in-line, beats on revenue",1,1,0.9928,0.023817062377929688
296,Just Energy (JE) Tops Q3 Earnings Estimates,1,1,0.9937,0.024257898330688477
297,"LexinFintech EPS in-line, beats on revenue",1,1,0.995,0.02606201171875
298,Madison Square Garden Q2 EPS 3.93 vs. 3.42,1,-1,0.6787,0.024058818817138672
299,Nokia posts surprise fourth-quarter profit rise on cost cuts,1,1,0.9942,0.023872852325439453
300,"OneMain Holdings EPS beats by 0.21, beats on revenue",1,1,0.9848,0.02593684196472168
301,"PJT Partners EPS beats by 0.11, beats on revenue",1,1,0.9918,0.028142929077148438
302,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,1,0.9933,0.028502941131591797
303,"QIWI plc EPS beats by 0.15, beats on revenue",1,1,0.9879,0.025374889373779297
304,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1,0.9534,0.024687767028808594
305,"Regeneron Pharmaceuticals EPS beats by 0.59, beats on revenue",1,1,0.9871,0.024447917938232422
306,"RMR Group EPS beats by 0.01, beats on revenue",1,1,0.9909,0.024064064025878906
307,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1,-1,0.9778,0.023478031158447266
308,Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.5885,0.024055004119873047
309,Skechers Announces Record Fourth Quarter Sales of 1.33 Billion and Record Annual Sales of 5.22 Billion in 2019,1,1,0.9942,0.02525782585144043
310,Strong cash flow keeps Totals fourth-quarter net profit steady,1,1,0.9948,0.02352595329284668
311,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1,0.9956,0.026214122772216797
312,TJX raises 2020 EPS outlook to 2.61-2.63 from 2.56-2.61,1,1,0.996,0.024194002151489258
313,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise …",1,1,0.9946,0.025924205780029297
314,"Twitter notches first 1 billion quarterly revenue, beating estimates",1,1,0.9894,0.023488998413085938
315,"Twitter tops user, sales expectations for 4Q",1,1,0.9923,0.02416706085205078
316,New York Times beats earnings estimates for Q4 as subscriptions rise,1,1,0.9933,0.02394700050354004
317,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1,1,0.994,0.023933887481689453
318,"Viomi Technology EPS beats by 0.01, beats on revenue",1,1,0.9924,0.024363040924072266
319,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1,0.9955,0.02463388442993164
320,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,-1,0.5923,0.025503158569335938
321,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,-1,-1,0.9729,0.025803089141845703
322,EUR/USD Price Forecast – Euro Looks Likely To Break Down,-1,-1,0.9356,0.023324966430664062
323,Euro pinned near 10-day lows as outlook bleak - SI,-1,-1,0.9805,0.02435612678527832
324,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,-1,-1,0.9363,0.024448156356811523
325,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,-1,1,0.6284,0.02423715591430664
326,Canadian dollar climbs to 11-day high amid coronavirus optimism,1,1,0.9739,0.024428606033325195
327,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,-1,0.9803,0.026014089584350586
328,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,1,0.8325,0.02342510223388672
329,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.9698,0.024710893630981445
330,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.9902,0.02475118637084961
331,"South Africas rand firmer as risk takers return, stocks up 3.29%",1,-1,0.9779,0.025054216384887695
332,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,1,0.8748,0.023710966110229492
333,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,1,0.7116,0.02310800552368164
334,A Health Check of India Shadow Banks Points to Prolonged Trouble,-1,-1,0.9806,0.025667667388916016
335,American farmers are already suffering for lack of exports (via ),-1,-1,0.9754,0.024404048919677734
336,Banks undergoing real stress test as recession fears continue by,-1,-1,0.9824,0.025578022003173828
337,Business tax payments will hit a record low this year,-1,-1,0.9755,0.023459196090698242
338,Canadas economy could end up being the big loser as a rail strike drags on,-1,-1,0.977,0.024934053421020508
339,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,-1,-1,0.6831,0.026227951049804688
340,China M&A Bankers Face Another Grim Year,-1,-1,0.9758,0.023745059967041016
341,Coronavirus pandemic has driven a very ample market correction: former European Central Bank chief…,-1,1,0.9713,0.02411508560180664
342,Coronavirus will probably destroy one of the stock markets biggest crutches by,-1,-1,0.9706,0.024389982223510742
343,Every Bubble Eventually Finds Its Pin,-1,1,0.9602,0.026600122451782227
344,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,-1,-1,0.9804,0.026582002639770508
345,"Highlight: Were gonna see companies start to report results and I think its gonna look ugly, Mike Bai…",-1,-1,0.9758,0.02766704559326172
346,New by shows is already impacting the US economy with unprecedented speed and sever…,-1,1,0.9315,0.02423882484436035
347,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",-1,-1,0.9046,0.02415323257446289
348,Small U.S. businesses were already struggling. Then coronavirus hit,-1,-1,0.9711,0.024821996688842773
349,Survey: 1 in 6 shoppers are still paying off last years holiday debt by,-1,-1,0.9814,0.02500176429748535
350,Tech War Set To Deepen As China Stockpiles US Chips Amid Silicon Curtain Threat,-1,-1,0.8726,0.024630069732666016
351,"The days of extraordinary market returns are over, says BlackRock",-1,-1,0.7168,0.02426886558532715
352,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",-1,-1,0.962,0.02522897720336914
353,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,-1,-1,0.9761,0.025380849838256836
354,"The job loss reflected in Fridays report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",-1,-1,0.9662,0.026160240173339844
355,Trader Warns The Rally Is Crumbling Below The Surface,-1,-1,0.9776,0.025077104568481445
356,"Turkish banks refuse to lend to Istanbul, hey heres an idea: lets open it up to the European idiots who will buy…",-1,1,0.9927,0.025287866592407227
357,Videoconferences Zoom Toward Market-Boom Reckoning.,-1,1,0.9272,0.025439023971557617
358,"When Chinese Consumers Stay Home, the Worlds Retailers Take Hit",-1,-1,0.966,0.024753093719482422
359,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1,1,0.7863,0.02657294273376465
360,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1,1,0.9948,0.023023128509521484
361,"Highlight: Youre seeing some level of optimism, just because weve come way off the lows, says.…",1,1,0.9921,0.025310277938842773
362,"Highlight: Berenberg reiterates its Buy rating on BYND. I think the most exciting part is the growth potential,…",1,1,0.9959,0.024691343307495117
363,"Highlight: Goldman Sachs predicts that gold will reach 1,600 an ounce by 2020. “1,600 is gonna be a footnote,” sa…",1,1,0.9654,0.02537083625793457
364,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,1,0.9964,0.02409505844116211
365,Santa Claus rally,1,1,0.7793,0.02529001235961914
366,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,1,0.995,0.0242769718170166
367,The Consumer Economy Continues to Shrug Off Industry’s Woes,1,1,0.9408,0.025651216506958008
368,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,1,0.9968,0.024691104888916016
369,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,1,-1,0.9229,0.024451017379760742
370,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,1,1,0.9775,0.024230003356933594
371,This Is Why Peloton Stock Remains a Buy,1,1,0.8509,0.02499699592590332
372,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,1,0.9912,0.02532505989074707
373,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",1,-1,0.8783,0.024834156036376953
374,Weekly portfolios report : Stress quickly erased …,1,-1,0.9593,0.024372339248657227
375,Gold Price Forecast – Gold Markets Decline Into The Weekend,-1,-1,0.9787,0.024451255798339844
376,Brazils Vale loses spot as worlds top iron ore producer to Rio Tinto,-1,-1,0.9706,0.02431488037109375
377,Indias gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,-1,-1,0.9757,0.02421712875366211
378,Gold Falls After Strong Jobless Report,-1,-1,0.9745,0.023684978485107422
379,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.9751,0.024914026260375977
380,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.9751,0.025393247604370117
381,Copper drops again; LME closes Ring for first time since WW II,-1,-1,0.9654,0.023996353149414062
382,Volatility in New York gold prices impacting liquidity in London - LBMA …,-1,-1,0.9804,0.024020910263061523
383,"CUR GLD IAU - Gold closing in on 1,700",1,1,0.9852,0.02524733543395996
384,"Dec. gold climbs 2.40, or 0.2%, to settle at 1,474.30/oz",1,1,0.9844,0.025086164474487305
385,"Feb. gold climbs 8.90, or 0.6%, to settle at 1,481.20/oz",1,1,0.9867,0.026332378387451172
386,"Gold futures climb nearly 3%, settling at the highest level since December 2012",1,1,0.9887,0.02611994743347168
387,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,1,1,0.9487,0.028764009475708008
388,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.7036,0.02417898178100586
389,Gold rises,1,1,0.9906,0.02442789077758789
390,Gold: Prepare For Bull Market To Begin Any Day.,1,1,0.9746,0.02463507652282715
391,Align loses patent case against 3Shape,-1,-1,0.9762,0.025732994079589844
392,Alstoms U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,-1,-1,0.9787,0.026085853576660156
393,"Amazon files suit, challenging Pentagon’s 10 billion cloud contract to Microsoft",-1,-1,0.9759,0.024765968322753906
394,Amazons Third-Party Marketplace Faces Fresh Regulatory Headwinds,-1,-1,0.9759,0.023747920989990234
395,Auto parts supplier Prevent sues Volkswagen for suppressing competition,-1,-1,0.7925,0.024148941040039062
396,EU probes Qualcomm over radio-frequency chips,-1,-1,0.7514,0.025079965591430664
397,Indias state-run banks report fraud of more than 13 billion in 6 months,-1,-1,0.975,0.023818016052246094
398,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",-1,-1,0.9765,0.025730609893798828
399,New York hits Juul with a lawsuit,-1,-1,0.9685,0.02441120147705078
400,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,-1,-1,0.9781,0.025790929794311523
401,Sanctions-hit refiner Nynas handed administrator by Swedish court,-1,-1,0.9782,0.024497270584106445
402,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,-1,-1,0.9792,0.024070024490356445
403,UK regulator orders recall of fire-risk Whirlpool washing machines,-1,-1,0.9789,0.025297880172729492
404,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",-1,-1,0.9781,0.025500059127807617
405,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,-1,-1,0.9792,0.025219202041625977
406,Walmart employees family files wrongful death lawsuit after man dies of coronavirus complications,-1,-1,0.9792,0.02378106117248535
407,WeWork Faces Another Investigation Over Neumann,-1,-1,0.9788,0.023498058319091797
408,Teva in talks with DoJ to end generics probes - Bloomberg,1,1,0.8705,0.0250699520111084
409,BPH Energy : Settlement of Litigation,1,-1,0.9033,0.02497696876525879
410,Enterprise Wins Favorable Ruling From Texas Supreme Court,1,1,0.995,0.03133583068847656
411,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,-1,0.9493,0.026482820510864258
412,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,-1,0.8983,0.023975849151611328
413,Gm wins key legal victory over pre-bankruptcy liability,1,1,0.9927,0.024283885955810547
414,HSBC makes last-minute settlement with ex-currencies head,1,-1,0.9667,0.023614883422851562
415,Americas manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,-1,1,0.961,0.024791955947875977
416,Argentinas story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,-1,-1,0.9727,0.025351285934448242
417,Brazil coffee production falls 20%,-1,-1,0.9725,0.02491307258605957
418,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,-1,-1,0.9703,0.024764299392700195
419,Builder confidence slips in November,-1,-1,0.9789,0.024129152297973633
420,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",-1,-1,0.971,0.02546215057373047
421,China braces for a wave of soured loans with a new bad-debt manager,-1,1,0.5685,0.02519822120666504
422,China delays trade data; S&P cuts growth forecast,-1,-1,0.9787,0.023698091506958008
423,Chinas first-quarter smartphone sales may halve due to coronavirus: analysts,-1,-1,0.9774,0.023862123489379883
424,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!,-1,-1,0.8879,0.02481818199157715
425,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,-1,-1,0.8879,0.026803016662597656
426,German Economic Weakness Exposed Again as Industry Slumps,-1,-1,0.9761,0.024437904357910156
427,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,-1,-1,0.9754,0.025367021560668945
428,Gig workers could increase unemployment claims by another 10%: economist by,-1,1,0.9793,0.026647090911865234
429,Goldman Sachs sees China lowering its economic growth target for 2020 to around 6%,-1,-1,0.9703,0.02831721305847168
430,"Half of small businesses fall behind on April rent, poll finds - WSJ",-1,-1,0.9787,0.024348020553588867
431,Jobless claims hits 2.5 months high,-1,-1,0.9774,0.025380849838256836
432,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,-1,-1,0.9777,0.024412870407104492
433,Larry Kudlow says Dec. 15 tariffs are still on the table,-1,-1,0.9175,0.025104284286499023
434,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,-1,-1,0.7406,0.02747321128845215
435,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",-1,-1,0.9779,0.02394700050354004
436,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,-1,-1,0.9783,0.025264978408813477
437,Mass layoffs push Canada consumer confidence to all-time low,-1,-1,0.9738,0.024990081787109375
438,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",-1,1,0.9857,0.02379322052001953
439,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,-1,-1,0.978,0.025498151779174805
440,Retail sales falls short of expectation,-1,-1,0.9745,0.024889707565307617
441,Revised Mexican data paints an even bleaker picture of a stagnant economy,-1,-1,0.9691,0.024871826171875
442,San Francisco Faces Budget Gap as 6 Billion Can’t Meet Costs,-1,-1,0.965,0.024705886840820312
443,Sentiment among U.S. small businesses collapsed in March by the most on record,-1,-1,0.9692,0.024014949798583984
444,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,-1,1,0.984,0.024965286254882812
445,Stock Market Update: November retail sales increase less than expected,-1,1,0.9906,0.024424314498901367
446,Substantial deterioration in consumer expectations: NY Fed survey by,-1,-1,0.9808,0.023669004440307617
447,Texas manufacturing activity weakens slightly,-1,-1,0.9697,0.02369403839111328
448,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,-1,-1,0.8389,0.025195837020874023
449,The U.S. budget deficit widened in November to 208.8 billion,-1,-1,0.975,0.024305105209350586
450,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",-1,-1,0.9699,0.024139881134033203
451,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",-1,1,0.9835,0.024079084396362305
452,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",-1,1,0.9874,0.025702714920043945
453,U.S. Stocks Drop on Economic Growth Concerns,-1,-1,0.98,0.025335073471069336
454,US Proved Oil & Gas Reserves Hit New Record High,-1,1,0.9824,0.024818897247314453
455,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,-1,-1,0.9807,0.025289058685302734
456,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1,-1,0.7577,0.024553298950195312
457,November Nonfarm Payrolls 266K vs 182K consensus,1,-1,0.6117,0.024665117263793945
458,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1,1,0.9296,0.02429485321044922
459,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1,0.9821,0.026939868927001953
460,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1,0.9928,0.023312091827392578
461,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1,1,0.9961,0.025034189224243164
462,Booming London Defies Weak Second Quarter for Britain’s Economy,1,1,0.7676,0.024281024932861328
463,Building permits rise 5% in October to 1.461 million rate,1,1,0.9961,0.02468085289001465
464,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nations increasingl…,1,1,0.9957,0.024487972259521484
465,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1,1,0.9952,0.02482318878173828
466,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1,1,0.9871,0.024305343627929688
467,"Consumer credit 18.9BN, Exp. 16BN, Last 9.6BN",1,-1,0.9193,0.024278879165649414
468,Corporate venture capital deals hit new record as banks invest in fintech competitors,1,1,0.993,0.02539229393005371
469,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,1,0.9961,0.024775028228759766
470,Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.9965,0.027212142944335938
471,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,1,0.996,0.027904987335205078
472,"Global Economy Wont See Recession in 2020, Says Quilvest",1,-1,0.8707,0.026854991912841797
473,GlobalData : Global sales of psychiatric drugs could reach more than 40bn by 2025 due to ... …,1,1,0.9863,0.025393009185791016
474,Goldman: Go Long On Fracking,1,-1,0.979,0.024513959884643555
475,Here Is The Main Reason For Todays Blockbuster Jobs Report,1,1,0.9526,0.025319814682006836
476,Housing starts climb 3.8% in October to 1.314 million rate,1,1,0.993,0.024590015411376953
477,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,1,0.9958,0.02525806427001953
478,Illinoiss Legalized Pot Sales Debut Beats All States Except One,1,1,0.992,0.024903297424316406
479,"Job Growth Surges In January, Beating Wall Street Expectations",1,1,0.9933,0.024463891983032227
480,Job growth swells in January,1,1,0.9906,0.023497819900512695
481,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1,1,0.9955,0.026121139526367188
482,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,1,0.9921,0.024636030197143555
483,Mnuchin says trade deal with China to boost global economy,1,1,0.9966,0.02436208724975586
484,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1,1,0.9924,0.02456188201904297
485,Saudi Arabias Unemployment Falls to Lowest in Over Three Years,1,-1,0.9738,0.02494192123413086
486,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1,1,0.9952,0.024770021438598633
487,"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.9553,0.024591684341430664
488,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,1,0.9939,0.024475812911987305
489,U.S. factory and services activity quicken in November: Markit,1,1,0.9867,0.02388286590576172
490,UMich Consumer Confidence Surges In Early December Read,1,1,0.9933,0.0244600772857666
491,United States: JOLTS Job Openings better than estimates at 6.88M,1,1,0.9904,0.02488994598388672
492,"US industrial production snaps back, rises 1.1% in November",1,1,0.9928,0.02777385711669922
493,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1,1,0.9934,0.027178049087524414
494,Zimbabwe to the IMF: “Our fundamentals are now sound”,1,1,0.9822,0.025601863861083984
495,Asia markets mostly fall as Chinas trade data gets delayed,-1,-1,0.9779,0.02494215965270996
496,China Risks Exporting Market Volatility Like Never Before,-1,-1,0.9746,0.02417588233947754
497,"Dow closes about 102 points, 0.4%, lower",-1,-1,0.973,0.024413108825683594
498,Dow falls 0.5%;S&P 500 falls 0.3% at Fridays open,-1,-1,0.9714,0.024848222732543945
499,Dow is down over 500 points. Heres what you need to know now,-1,-1,0.9765,0.024243831634521484
500,Dow Jones Industrial Average 8 points lower,-1,-1,0.9767,0.025213003158569336
501,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,-1,-1,0.9787,0.024209260940551758
502,Futures extend declines after January jobs data,-1,-1,0.9823,0.025413036346435547
503,Higher tariffs threat weigh on global markets,-1,-1,0.9705,0.027852773666381836
504,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",-1,-1,0.9776,0.02418994903564453
505,"Nasdaq-100 futures fall 20 points, or 0.2%",-1,-1,0.972,0.02502608299255371
506,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,-1,-1,0.978,0.02657318115234375
507,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,-1,-1,0.9739,0.025722980499267578
508,"Stock Market Update: Asia closes mixed, Asia trades lower",-1,-1,0.9809,0.024113893508911133
509,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,-1,-1,0.9832,0.02511119842529297
510,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,-1,-1,0.9761,0.024551868438720703
511,Stock-index futures turn negative,-1,-1,0.9781,0.02491283416748047
512,Stocks hit lows of the day as oil briefly plunges more than 9%,-1,-1,0.9749,0.02584695816040039
513,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,-1,-1,0.9756,0.026968002319335938
514,Stocks open lower on trade deal skepticism,-1,-1,0.9805,0.027193784713745117
515,The Dow is down more than 500 points as Fridays selloff intensifies,-1,-1,0.9792,0.024381160736083984
516,"The S&P 500s chart is signaling a near-term pullback, technical analyst warns (via )",-1,-1,0.9812,0.023700952529907227
517,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachss Moe",-1,-1,0.9802,0.023569345474243164
518,Fed fires a dud as financial sector plunges,-1,-1,0.9729,0.024322986602783203
519,Overnight Summary -- World markets extending gains overnight,1,1,0.9707,0.02429485321044922
520,Market Briefing: Market still riding hope of COVID-19 plateauing,1,1,0.9733,0.024155855178833008
521,All three benchmarks trade in record territory,1,1,0.9721,0.024641036987304688
522,Asian markets gain amid fresh hopes for U.S.-China trade deal,1,1,0.9959,0.023814916610717773
523,Asian shares advance after Fed keeps interest rates steady,1,1,0.9938,0.023223876953125
524,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,-1,0.8843,0.02600693702697754
525,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1,1,0.9163,0.02518606185913086
526,"Dow Industrials Surge 1,200 Points at Start of Challenging Week …",1,1,0.9911,0.02483391761779785
527,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs",1,1,0.991,0.02834296226501465
528,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1,1,0.9945,0.026449918746948242
529,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,1,0.9918,0.023250818252563477
530,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,1,0.9963,0.025272130966186523
531,European shares extend winning streak; Qiagen jumps as company explores sale,1,1,0.995,0.026179790496826172
532,Futures climb on China plan to cut tariffs on U.S. products,1,1,0.9782,0.024259090423583984
533,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1,1,0.8956,0.025638103485107422
534,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,1,0.9688,0.02456498146057129
535,Heres what has futures higher to kick off the holiday week,1,1,0.9946,0.02418208122253418
536,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,-1,0.5368,0.025477170944213867
537,Industrials Up As Global Growth Fears Subside -- Industrials Roundup …,1,-1,0.9736,0.02480173110961914
538,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,1,0.9934,0.0242919921875
539,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1,1,0.9912,0.028373003005981445
540,"Nasdaq-100 futures rise 18 points, or 0.2%",1,1,0.9949,0.02323627471923828
541,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1,-1,0.9617,0.024650096893310547
542,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,1,0.9574,0.024778127670288086
543,"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.9935,0.024213075637817383
544,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.973,0.023502111434936523
545,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,1,0.9865,0.024106979370117188
546,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1,-1,0.9677,0.025368690490722656
547,S&P rises 5%,1,1,0.995,0.024239063262939453
548,"So far, the train is coming in right on schedule; Dow up 25% off the lows. BA consolidating its run up.",1,1,0.9921,0.02447795867919922
549,Stock Market Heads Off A Correction – For Now.,1,1,0.5785,0.02423095703125
550,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",1,1,0.9858,0.024814844131469727
551,Stock Market Update: Global stocks begin the week on higher note,1,1,0.9693,0.02413201332092285
552,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,1,0.9907,0.0244448184967041
553,Stock Market Update: S&P 500 financials sector up more than 4% this month,1,1,0.9532,0.02440500259399414
554,Stock Market Update: Stock market drifts in record territory,1,-1,0.9797,0.0260009765625
555,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,1,0.7134,0.02673482894897461
556,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,1,0.9936,0.027940034866333008
