doc_id,news_title,actual,predicted,probability,prediction_time
277,"Chegg EPS beats by 0.06, beats on revenue",1,1,0.59,0.0009992122650146484
278,"II-VI EPS in-line, beats on revenue",1,1,0.57,0.0009589195251464844
279,"j2 Global EPS beats by 0.01, beats on revenue",1,1,0.61,0.0008115768432617188
280,"Mimecast EPS beats by 0.02, beats on revenue",1,1,0.59,0.0009891986846923828
281,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to 306.1...,1,1,0.57,0.0009748935699462891
282,"SMART Global EPS beats by 0.02, beats on revenue",1,1,0.59,0.0009620189666748047
283,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.51,0.0010309219360351562
284,"Albany EPS beats by 0.24, beats on revenue",1,1,0.59,0.0010008811950683594
285,"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.56,0.0010199546813964844
286,"Blackbaud EPS beats by 0.01, beats on revenue",1,1,0.59,0.0009553432464599609
287,Chipotle Earnings Highlight Strong Business Momentum,1,1,0.86,0.00090789794921875
288,"Construction Partners EPS in-line, beats on revenue",1,1,0.73,0.0009839534759521484
289,Equinor fourth-quarter profit beats forecast amid oilfield startup,1,1,0.54,0.0010821819305419922
290,"Euroseas EPS beats by 0.02, beats on revenue",1,1,0.59,0.0010418891906738281
291,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.69,0.0011208057403564453
292,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,1,0.73,0.0009558200836181641
293,Geelys Volvo posts 18% rise in fourth-quarter profit,1,1,0.77,0.001024007797241211
294,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,1,0.79,0.0009441375732421875
295,"VI EPS in-line, beats on revenue",1,1,0.57,0.0009551048278808594
296,Just Energy (JE) Tops Q3 Earnings Estimates,1,-1,0.51,0.0010170936584472656
297,"LexinFintech EPS in-line, beats on revenue",1,1,0.57,0.000865936279296875
298,Madison Square Garden Q2 EPS 3.93 vs. 3.42,1,1,0.58,0.0010268688201904297
299,Nokia posts surprise fourth-quarter profit rise on cost cuts,1,1,0.6,0.001055002212524414
300,"OneMain Holdings EPS beats by 0.21, beats on revenue",1,1,0.58,0.0010449886322021484
301,"PJT Partners EPS beats by 0.11, beats on revenue",1,1,0.65,0.0009229183197021484
302,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,1,0.78,0.0009920597076416016
303,"QIWI plc EPS beats by 0.15, beats on revenue",1,1,0.61,0.0008440017700195312
304,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1,0.63,0.0009322166442871094
305,"Regeneron Pharmaceuticals EPS beats by 0.59, beats on revenue",1,1,0.61,0.0010099411010742188
306,"RMR Group EPS beats by 0.01, beats on revenue",1,1,0.64,0.0010178089141845703
307,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1,1,0.73,0.0010211467742919922
308,Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.8,0.0010652542114257812
309,Skechers Announces Record Fourth Quarter Sales of 1.33 Billion and Record Annual Sales of 5.22 Billion in 2019,1,1,0.68,0.0008623600006103516
310,Strong cash flow keeps Totals fourth-quarter net profit steady,1,1,0.84,0.0009868144989013672
311,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1,0.58,0.0010640621185302734
312,TJX raises 2020 EPS outlook to 2.61-2.63 from 2.56-2.61,1,1,0.66,0.0009551048278808594
313,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise …",1,1,0.87,0.0009419918060302734
314,"Twitter notches first 1 billion quarterly revenue, beating estimates",1,1,0.73,0.0010180473327636719
315,"Twitter tops user, sales expectations for 4Q",1,1,0.62,0.0008647441864013672
316,New York Times beats earnings estimates for Q4 as subscriptions rise,1,1,0.78,0.00109100341796875
317,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1,-1,0.51,0.0009899139404296875
318,"Viomi Technology EPS beats by 0.01, beats on revenue",1,1,0.67,0.0009191036224365234
319,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1,0.61,0.0009090900421142578
320,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,1,0.72,0.0009672641754150391
321,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,-1,-1,0.63,0.0008699893951416016
322,EUR/USD Price Forecast – Euro Looks Likely To Break Down,-1,-1,0.84,0.001026153564453125
323,Euro pinned near 10-day lows as outlook bleak - SI,-1,-1,0.64,0.001016855239868164
324,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,-1,-1,0.57,0.0010302066802978516
325,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,-1,-1,0.64,0.0010268688201904297
326,Canadian dollar climbs to 11-day high amid coronavirus optimism,1,-1,0.6,0.0011179447174072266
327,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,1,0.58,0.0008721351623535156
328,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,-1,0.71,0.0009541511535644531
329,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,-1,0.5,0.0009059906005859375
330,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.61,0.000965118408203125
331,"South Africas rand firmer as risk takers return, stocks up 3.29%",1,1,0.6,0.0009298324584960938
332,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,-1,0.57,0.0009860992431640625
333,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,-1,0.57,0.0008668899536132812
334,A Health Check of India Shadow Banks Points to Prolonged Trouble,-1,-1,0.56,0.0009682178497314453
335,American farmers are already suffering for lack of exports (via ),-1,1,0.55,0.000982046127319336
336,Banks undergoing real stress test as recession fears continue by,-1,-1,0.55,0.001008749008178711
337,Business tax payments will hit a record low this year,-1,-1,0.56,0.0010960102081298828
338,Canadas economy could end up being the big loser as a rail strike drags on,-1,1,0.7,0.0009641647338867188
339,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,-1,-1,0.52,0.000911712646484375
340,China M&A Bankers Face Another Grim Year,-1,-1,0.53,0.0009462833404541016
341,Coronavirus pandemic has driven a very ample market correction: former European Central Bank chief…,-1,1,0.53,0.0009307861328125
342,Coronavirus will probably destroy one of the stock markets biggest crutches by,-1,1,0.56,0.000942230224609375
343,Every Bubble Eventually Finds Its Pin,-1,1,0.55,0.0009510517120361328
344,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,-1,-1,0.54,0.0009369850158691406
345,"Highlight: Were gonna see companies start to report results and I think its gonna look ugly, Mike Bai…",-1,-1,0.52,0.0009319782257080078
346,New by shows is already impacting the US economy with unprecedented speed and sever…,-1,1,0.66,0.0008192062377929688
347,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",-1,1,0.55,0.0009710788726806641
348,Small U.S. businesses were already struggling. Then coronavirus hit,-1,-1,0.66,0.0010061264038085938
349,Survey: 1 in 6 shoppers are still paying off last years holiday debt by,-1,-1,0.7,0.001049041748046875
350,Tech War Set To Deepen As China Stockpiles US Chips Amid Silicon Curtain Threat,-1,-1,0.67,0.0010962486267089844
351,"The days of extraordinary market returns are over, says BlackRock",-1,-1,0.63,0.0010879039764404297
352,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",-1,-1,0.85,0.0009608268737792969
353,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,-1,-1,0.62,0.0009930133819580078
354,"The job loss reflected in Fridays report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",-1,-1,0.89,0.000993967056274414
355,Trader Warns The Rally Is Crumbling Below The Surface,-1,-1,0.77,0.0009899139404296875
356,"Turkish banks refuse to lend to Istanbul, hey heres an idea: lets open it up to the European idiots who will buy…",-1,1,0.82,0.0009658336639404297
357,Videoconferences Zoom Toward Market-Boom Reckoning.,-1,1,0.63,0.0010478496551513672
358,"When Chinese Consumers Stay Home, the Worlds Retailers Take Hit",-1,-1,0.74,0.0009200572967529297
359,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1,-1,0.59,0.0009348392486572266
360,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1,-1,0.55,0.0009410381317138672
361,"Highlight: Youre seeing some level of optimism, just because weve come way off the lows, says.…",1,-1,0.63,0.0010576248168945312
362,"Highlight: Berenberg reiterates its Buy rating on BYND. I think the most exciting part is the growth potential,…",1,1,0.83,0.000926971435546875
363,"Highlight: Goldman Sachs predicts that gold will reach 1,600 an ounce by 2020. “1,600 is gonna be a footnote,” sa…",1,1,0.52,0.0009481906890869141
364,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,1,0.73,0.0008912086486816406
365,Santa Claus rally,1,1,0.5,0.0009632110595703125
366,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,1,0.53,0.0009372234344482422
367,The Consumer Economy Continues to Shrug Off Industry’s Woes,1,-1,0.7,0.0009107589721679688
368,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,1,0.59,0.0009741783142089844
369,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,1,1,0.68,0.0009639263153076172
370,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,1,1,0.6,0.0008900165557861328
371,This Is Why Peloton Stock Remains a Buy,1,1,0.71,0.0009028911590576172
372,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,-1,0.55,0.0010159015655517578
373,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",1,1,0.52,0.0009207725524902344
374,Weekly portfolios report : Stress quickly erased …,1,1,0.54,0.0009379386901855469
375,Gold Price Forecast – Gold Markets Decline Into The Weekend,-1,-1,0.61,0.0009520053863525391
376,Brazils Vale loses spot as worlds top iron ore producer to Rio Tinto,-1,-1,0.58,0.0009741783142089844
377,Indias gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,-1,-1,0.57,0.00084686279296875
378,Gold Falls After Strong Jobless Report,-1,-1,0.82,0.0009138584136962891
379,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.55,0.0009491443634033203
380,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.55,0.000904083251953125
381,Copper drops again; LME closes Ring for first time since WW II,-1,-1,0.68,0.0008978843688964844
382,Volatility in New York gold prices impacting liquidity in London - LBMA …,-1,-1,0.53,0.0009951591491699219
383,"CUR GLD IAU - Gold closing in on 1,700",1,1,0.63,0.0007939338684082031
384,"Dec. gold climbs 2.40, or 0.2%, to settle at 1,474.30/oz",1,1,0.54,0.0009069442749023438
385,"Feb. gold climbs 8.90, or 0.6%, to settle at 1,481.20/oz",1,1,0.55,0.0008959770202636719
386,"Gold futures climb nearly 3%, settling at the highest level since December 2012",1,1,0.6,0.000985860824584961
387,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,1,1,0.59,0.0009090900421142578
388,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.53,0.0010161399841308594
389,Gold rises,1,1,0.85,0.0010769367218017578
390,Gold: Prepare For Bull Market To Begin Any Day.,1,-1,0.54,0.0008630752563476562
391,Align loses patent case against 3Shape,-1,-1,0.85,0.0007789134979248047
392,Alstoms U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,-1,-1,0.53,0.0008819103240966797
393,"Amazon files suit, challenging Pentagon’s 10 billion cloud contract to Microsoft",-1,-1,0.58,0.0008699893951416016
394,Amazons Third-Party Marketplace Faces Fresh Regulatory Headwinds,-1,-1,0.62,0.0009121894836425781
395,Auto parts supplier Prevent sues Volkswagen for suppressing competition,-1,-1,0.66,0.0010290145874023438
396,EU probes Qualcomm over radio-frequency chips,-1,-1,0.74,0.0027980804443359375
397,Indias state-run banks report fraud of more than 13 billion in 6 months,-1,-1,0.5,0.0009388923645019531
398,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",-1,1,0.51,0.0009059906005859375
399,New York hits Juul with a lawsuit,-1,1,0.53,0.0009009838104248047
400,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,-1,-1,0.61,0.001088857650756836
401,Sanctions-hit refiner Nynas handed administrator by Swedish court,-1,1,0.54,0.0009298324584960938
402,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,-1,-1,0.53,0.0009620189666748047
403,UK regulator orders recall of fire-risk Whirlpool washing machines,-1,1,0.67,0.0009329319000244141
404,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",-1,-1,0.6,0.0009751319885253906
405,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,-1,-1,0.79,0.0009398460388183594
406,Walmart employees family files wrongful death lawsuit after man dies of coronavirus complications,-1,-1,0.79,0.0010118484497070312
407,WeWork Faces Another Investigation Over Neumann,-1,-1,0.79,0.0007898807525634766
408,Teva in talks with DoJ to end generics probes - Bloomberg,1,1,0.64,0.001051187515258789
409,BPH Energy : Settlement of Litigation,1,1,0.55,0.0008218288421630859
410,Enterprise Wins Favorable Ruling From Texas Supreme Court,1,1,0.7,0.0009329319000244141
411,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,-1,0.61,0.0008938312530517578
412,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,-1,0.68,0.0009732246398925781
413,Gm wins key legal victory over pre-bankruptcy liability,1,1,0.57,0.0008530616760253906
414,HSBC makes last-minute settlement with ex-currencies head,1,1,0.61,0.0008089542388916016
415,Americas manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,-1,-1,0.61,0.0008819103240966797
416,Argentinas story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,-1,-1,0.58,0.0009458065032958984
417,Brazil coffee production falls 20%,-1,-1,0.82,0.0009560585021972656
418,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,-1,1,0.63,0.0009031295776367188
419,Builder confidence slips in November,-1,-1,0.68,0.0009636878967285156
420,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",-1,-1,0.75,0.0009772777557373047
421,China braces for a wave of soured loans with a new bad-debt manager,-1,1,0.67,0.0010008811950683594
422,China delays trade data; S&P cuts growth forecast,-1,-1,0.66,0.0009868144989013672
423,Chinas first-quarter smartphone sales may halve due to coronavirus: analysts,-1,-1,0.79,0.0009181499481201172
424,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!,-1,1,0.59,0.0008749961853027344
425,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,-1,-1,0.58,0.0010619163513183594
426,German Economic Weakness Exposed Again as Industry Slumps,-1,-1,0.63,0.0008938312530517578
427,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,-1,-1,0.68,0.0009541511535644531
428,Gig workers could increase unemployment claims by another 10%: economist by,-1,1,0.53,0.0009059906005859375
429,Goldman Sachs sees China lowering its economic growth target for 2020 to around 6%,-1,1,0.72,0.0009229183197021484
430,"Half of small businesses fall behind on April rent, poll finds - WSJ",-1,-1,0.78,0.0009510517120361328
431,Jobless claims hits 2.5 months high,-1,-1,0.72,0.0009181499481201172
432,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,-1,1,0.57,0.0009789466857910156
433,Larry Kudlow says Dec. 15 tariffs are still on the table,-1,-1,0.51,0.0007870197296142578
434,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,-1,-1,0.53,0.0009150505065917969
435,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",-1,-1,0.66,0.0009210109710693359
436,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,-1,-1,0.61,0.0009870529174804688
437,Mass layoffs push Canada consumer confidence to all-time low,-1,-1,0.58,0.0009448528289794922
438,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",-1,1,0.62,0.0009810924530029297
439,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,-1,-1,0.58,0.0008080005645751953
440,Retail sales falls short of expectation,-1,-1,0.9,0.0007710456848144531
441,Revised Mexican data paints an even bleaker picture of a stagnant economy,-1,1,0.56,0.0007250308990478516
442,San Francisco Faces Budget Gap as 6 Billion Can’t Meet Costs,-1,-1,0.69,0.0008847713470458984
443,Sentiment among U.S. small businesses collapsed in March by the most on record,-1,1,0.5,0.0009479522705078125
444,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,-1,1,0.61,0.001010894775390625
445,Stock Market Update: November retail sales increase less than expected,-1,-1,0.55,0.0010528564453125
446,Substantial deterioration in consumer expectations: NY Fed survey by,-1,1,0.54,0.0008251667022705078
447,Texas manufacturing activity weakens slightly,-1,1,0.52,0.0009648799896240234
448,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,-1,1,0.52,0.0009260177612304688
449,The U.S. budget deficit widened in November to 208.8 billion,-1,-1,0.56,0.0009701251983642578
450,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",-1,-1,0.79,0.0009279251098632812
451,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",-1,-1,0.58,0.0010113716125488281
452,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",-1,1,0.73,0.00080108642578125
453,U.S. Stocks Drop on Economic Growth Concerns,-1,-1,0.6,0.000926971435546875
454,US Proved Oil & Gas Reserves Hit New Record High,-1,-1,0.58,0.0009200572967529297
455,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,-1,-1,0.54,0.0008912086486816406
456,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1,1,0.57,0.0009589195251464844
457,November Nonfarm Payrolls 266K vs 182K consensus,1,1,0.52,0.0009338855743408203
458,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1,1,0.58,0.0009877681732177734
459,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1,0.55,0.0009379386901855469
460,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1,0.69,0.0009710788726806641
461,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1,1,0.65,0.0009369850158691406
462,Booming London Defies Weak Second Quarter for Britain’s Economy,1,-1,0.65,0.0009558200836181641
463,Building permits rise 5% in October to 1.461 million rate,1,1,0.79,0.0009071826934814453
464,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nations increasingl…,1,1,0.74,0.001007080078125
465,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1,1,0.72,0.0007889270782470703
466,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1,1,0.51,0.0008971691131591797
467,"Consumer credit 18.9BN, Exp. 16BN, Last 9.6BN",1,1,0.5,0.0009100437164306641
468,Corporate venture capital deals hit new record as banks invest in fintech competitors,1,1,0.72,0.0009412765502929688
469,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,-1,0.6,0.0008990764617919922
470,Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.66,0.0008928775787353516
471,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,-1,0.64,0.0009140968322753906
472,"Global Economy Wont See Recession in 2020, Says Quilvest",1,-1,0.67,0.0008480548858642578
473,GlobalData : Global sales of psychiatric drugs could reach more than 40bn by 2025 due to ... …,1,-1,0.56,0.0010259151458740234
474,Goldman: Go Long On Fracking,1,-1,0.51,0.0010941028594970703
475,Here Is The Main Reason For Todays Blockbuster Jobs Report,1,-1,0.62,0.0010597705841064453
476,Housing starts climb 3.8% in October to 1.314 million rate,1,1,0.65,0.0011568069458007812
477,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,1,0.79,0.0011069774627685547
478,Illinoiss Legalized Pot Sales Debut Beats All States Except One,1,1,0.66,0.0010631084442138672
479,"Job Growth Surges In January, Beating Wall Street Expectations",1,1,0.7,0.001094818115234375
480,Job growth swells in January,1,1,0.7,0.0010368824005126953
481,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1,-1,0.65,0.0011200904846191406
482,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,1,0.67,0.0012309551239013672
483,Mnuchin says trade deal with China to boost global economy,1,1,0.66,0.0009708404541015625
484,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1,1,0.6,0.0009527206420898438
485,Saudi Arabias Unemployment Falls to Lowest in Over Three Years,1,-1,0.88,0.0010569095611572266
486,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1,1,0.66,0.0008378028869628906
487,"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.67,0.0009531974792480469
488,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,1,0.71,0.001024007797241211
489,U.S. factory and services activity quicken in November: Markit,1,1,0.58,0.0009317398071289062
490,UMich Consumer Confidence Surges In Early December Read,1,1,0.73,0.001132965087890625
491,United States: JOLTS Job Openings better than estimates at 6.88M,1,1,0.64,0.0010371208190917969
492,"US industrial production snaps back, rises 1.1% in November",1,1,0.75,0.0010561943054199219
493,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1,1,0.63,0.0011336803436279297
494,Zimbabwe to the IMF: “Our fundamentals are now sound”,1,1,0.77,0.0011620521545410156
495,Asia markets mostly fall as Chinas trade data gets delayed,-1,-1,0.79,0.0015859603881835938
496,China Risks Exporting Market Volatility Like Never Before,-1,-1,0.65,0.0012898445129394531
497,"Dow closes about 102 points, 0.4%, lower",-1,-1,0.68,0.0011608600616455078
498,Dow falls 0.5%;S&P 500 falls 0.3% at Fridays open,-1,-1,0.89,0.001194000244140625
499,Dow is down over 500 points. Heres what you need to know now,-1,-1,0.84,0.0011260509490966797
500,Dow Jones Industrial Average 8 points lower,-1,-1,0.6,0.0010368824005126953
501,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,-1,-1,0.74,0.0012269020080566406
502,Futures extend declines after January jobs data,-1,-1,0.76,0.001194000244140625
503,Higher tariffs threat weigh on global markets,-1,1,0.56,0.0011420249938964844
504,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",-1,-1,0.76,0.0010890960693359375
505,"Nasdaq-100 futures fall 20 points, or 0.2%",-1,-1,0.81,0.0012333393096923828
506,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,-1,-1,0.53,0.0009479522705078125
507,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,-1,-1,0.7,0.0010318756103515625
508,"Stock Market Update: Asia closes mixed, Asia trades lower",-1,-1,0.62,0.0009968280792236328
509,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,-1,-1,0.77,0.0015001296997070312
510,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,-1,-1,0.69,0.0020470619201660156
511,Stock-index futures turn negative,-1,-1,0.71,0.0016341209411621094
512,Stocks hit lows of the day as oil briefly plunges more than 9%,-1,-1,0.8,0.0016319751739501953
513,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,-1,-1,0.78,0.0018889904022216797
514,Stocks open lower on trade deal skepticism,-1,-1,0.53,0.0016298294067382812
515,The Dow is down more than 500 points as Fridays selloff intensifies,-1,-1,0.73,0.0012657642364501953
516,"The S&P 500s chart is signaling a near-term pullback, technical analyst warns (via )",-1,-1,0.6,0.0012199878692626953
517,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachss Moe",-1,-1,0.65,0.0011818408966064453
518,Fed fires a dud as financial sector plunges,-1,-1,0.54,0.0012068748474121094
519,Overnight Summary -- World markets extending gains overnight,1,1,0.62,0.0009918212890625
520,Market Briefing: Market still riding hope of COVID-19 plateauing,1,-1,0.51,0.001119852066040039
521,All three benchmarks trade in record territory,1,1,0.53,0.0011119842529296875
522,Asian markets gain amid fresh hopes for U.S.-China trade deal,1,1,0.52,0.0013318061828613281
523,Asian shares advance after Fed keeps interest rates steady,1,-1,0.51,0.0011909008026123047
524,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,-1,0.82,0.0014340877532958984
525,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1,1,0.56,0.00156402587890625
526,"Dow Industrials Surge 1,200 Points at Start of Challenging Week …",1,1,0.66,0.0011551380157470703
527,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs",1,1,0.62,0.0009331703186035156
528,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1,1,0.68,0.0009500980377197266
529,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,1,0.64,0.0009219646453857422
530,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,-1,0.54,0.0009310245513916016
531,European shares extend winning streak; Qiagen jumps as company explores sale,1,1,0.69,0.0009579658508300781
532,Futures climb on China plan to cut tariffs on U.S. products,1,-1,0.62,0.0010018348693847656
533,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1,-1,0.7,0.0009768009185791016
534,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,-1,0.7,0.0010440349578857422
535,Heres what has futures higher to kick off the holiday week,1,-1,0.52,0.0011830329895019531
536,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,-1,0.6,0.0017461776733398438
537,Industrials Up As Global Growth Fears Subside -- Industrials Roundup …,1,1,0.75,0.0014629364013671875
538,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,1,0.59,0.0015799999237060547
539,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1,1,0.67,0.0012569427490234375
540,"Nasdaq-100 futures rise 18 points, or 0.2%",1,1,0.68,0.0011017322540283203
541,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1,1,0.58,0.0010082721710205078
542,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,-1,0.55,0.001069784164428711
543,"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.56,0.001051187515258789
544,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,-1,0.58,0.0009529590606689453
545,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,1,0.64,0.0008618831634521484
546,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1,-1,0.68,0.0008661746978759766
547,S&P rises 5%,1,1,0.8,0.001088857650756836
548,"So far, the train is coming in right on schedule; Dow up 25% off the lows. BA consolidating its run up.",1,1,0.61,0.0010538101196289062
549,Stock Market Heads Off A Correction – For Now.,1,1,0.54,0.001138925552368164
550,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",1,1,0.57,0.0011451244354248047
551,Stock Market Update: Global stocks begin the week on higher note,1,-1,0.54,0.0009739398956298828
552,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,1,0.53,0.0010581016540527344
553,Stock Market Update: S&P 500 financials sector up more than 4% this month,1,1,0.57,0.0010318756103515625
554,Stock Market Update: Stock market drifts in record territory,1,1,0.51,0.0009942054748535156
555,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,-1,0.51,0.0010399818420410156
556,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,-1,0.51,0.0010249614715576172
