doc_id,news_title,actual,predicted,probability,prediction_time
245,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",-1,-1,0.6318,0.0010187625885009766
246,Tullow Oil eyes lower earnings as output falls,-1,-1,0.847,0.0010628700256347656
247,mulpha international 's 3q net profit falls 16% on lower sales,-1,-1,0.7598,0.0009891986846923828
248,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,1,0.8175,0.0010039806365966797
249,"immediate support for eg industries at 83 sen, says alliancedbs research",1,1,0.6538,0.0009400844573974609
250,Cuadrilla files to delay application to frack in Lancashire,-1,-1,0.6889,0.001032114028930664
251,The rebuilds are designed to improve the machines ' performance and product quality .,1,1,0.7519,0.0008330345153808594
252,important for ph to win big in sg kandis - syed saddiq,1,1,0.7183,0.0009429454803466797
253,Asian traffic declined by 3.4 per cent .,-1,-1,0.814,0.0009670257568359375
254,"malaysia headline inflation to pick up to 3.5% in 2017, says rhb research",-1,1,0.5458,0.0008840560913085938
255,"no gaming tax hike; tobacco tax boost unlikely, says ambank research",1,1,0.547,0.0009860992431640625
256,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,1,1,0.8448,0.0011000633239746094
257,"lower revenue, higher operating costs keep bintai kinden in the red in 1q",-1,-1,0.7181,0.0009770393371582031
258,"oldtown 's 3q earnings fall 23% on lower revenue, higher expenses; pays 3 sen dividend",-1,-1,0.7664,0.0009458065032958984
259,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",-1,-1,0.8268,0.0009510517120361328
260,ram puts rm845m mrcb southern link sukuk on negative rating watch,-1,-1,0.6242,0.0010218620300292969
261,"aeon credit 's 2q net profit up 29%, declares 21.13 sen dividend per share",1,1,0.8421,0.001024007797241211
262,eco world bags aon best of the best employer in malaysia,1,1,0.7535,0.0009450912475585938
263,"press metal 1q net profit up 56.6%, pays 1.5 sen dividend",1,1,0.9164,0.0010981559753417969
264,"wheat falls for 2nd day on ample world supplies, soybeans dip",-1,-1,0.8035,0.0009641647338867188
265,uob : potential m&a deals to anchor earnings for malaysian telcos,1,1,0.6964,0.0009500980377197266
266,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",1,1,0.5574,0.0008001327514648438
267,"proton sale: dr m laments ' my child is lost, and soon my country '",-1,-1,0.5879,0.0009057521820068359
268,BP Judge Urged to Impose $11.7 Billion-Plus Spill Fine,-1,-1,0.7227,0.0009090900421142578
269,straits trading buys stake in sydney office building for s$122.7 mil,1,1,0.7056,0.0010309219360351562
270,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",-1,-1,0.6919,0.0009667873382568359
271,caring pharmacy 's 4q net profit jumped 59.2% on higher sales,1,1,0.7788,0.001190185546875
272,buildtech yangon synergises the development of a green network in myanmar,1,1,0.6832,0.0011126995086669922
273,"petgas' 3q slides 27.14% on forex loss, pays 15 sen dividend",-1,-1,0.8454,0.0008051395416259766
274,ja solar to begin exporting solar cells from malaysia next month,1,1,0.7205,0.0009717941284179688
275,aax inks instructor services agreement with asian aviation centre of excellence,1,1,0.7623,0.0009088516235351562
276,synergies seen from mmc corp 's full acquisition of penang ports,1,1,0.6839,0.0009081363677978516
277,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",1,1,0.7477,0.0009579658508300781
278,Royal Dutch Shell Posts Rise in Earnings Despite Lower Oil Prices,1,-1,0.6528,0.0009491443634033203
279,"felda global active, falls 10% on report of proposed steering committee",-1,-1,0.7515,0.0010559558868408203
280,right time for tiong nam to go for warehouse reit listing,1,1,0.639,0.0009620189666748047
281,"ivory properties eyes 40-45% gross profit from penang times square 's phases four, five",1,1,0.7473,0.0009419918060302734
282,"hlib downgrades mbm to hold, cuts fy15 earnings forecast by 34.8%",-1,-1,0.7943,0.0009567737579345703
283,Full-year operating result for 2008 was 3.6 million negative .,-1,-1,0.9038,0.00096893310546875
284,"world stocks slip for third day as trade, emerging market worries bite",-1,-1,0.7868,0.0008051395416259766
285,Trading ExpertBROKER RECOMMENDATIONSUBS ups RBS to 'buy' as it re-initiates coverage on UK banks,1,1,0.615,0.0009770393371582031
286,Domino's Pizza worker sacked after crude slur aimed at customer on order screen,-1,-1,0.6771,0.0010230541229248047
287,"attack only serves to strengthen bursa 's resolve to uphold transparency, corporate governance",-1,-1,0.5888,0.0010499954223632812
288,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,1,1,0.7422,0.0010762214660644531
289,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",-1,-1,0.7381,0.0009560585021972656
290,Royal Dutch Shell profit rises; dividend up 4%,1,1,0.8886,0.0008687973022460938
291,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .",1,1,0.783,0.0010581016540527344
292,"klci expected to stay below 1,720-level as bears remain in control",1,-1,0.6135,0.0010082721710205078
293,"top glove 3q net profit forecast to be weaker q-o-q, says affinhwang capital",1,1,0.6999,0.0009479522705078125
294,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",-1,-1,0.7634,0.0009937286376953125
295,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake",-1,1,0.5932,0.0009520053863525391
296,"lower loan impairment allowance, higher loan recovery push affin 's 1q profit up by 284%",1,1,0.7712,0.0010008811950683594
297,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",1,1,0.7321,0.001024007797241211
298,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,1,1,0.7797,0.0009799003601074219
299,"hong leong bank, public bank among top gainers after malaysia rate hike",1,1,0.5057,0.0009169578552246094
300,wall street 's bet on global currencies is bloodied with the dollar soaring,-1,-1,0.6166,0.0009369850158691406
301,"ipic says ' will make a written demand' to recover money from malaysia 's mof inc, 1mdb",1,1,0.5609,0.0008628368377685547
302,"Buffett's Berkshire builds Deere stake, dumps Exxon",-1,-1,0.5189,0.0009300708770751953
303,"ekovest gets unanimous shareholders' approval for proposed duke disposal, share split",1,1,0.7407,0.0009720325469970703
304,Johnson Matthey raises prospect of investor payout,1,1,0.7976,0.0009810924530029297
305,uob: ringgit to fluctuate at usd/myr 4.1 to 4.4 but stronger towards year end,1,1,0.7692,0.0010540485382080078
306,priceworth says price tag for logging concession is 67% less than market value,-1,-1,0.644,0.0011010169982910156
307,Persimmon shares nudge higher as housebuilder sees strong 2014,1,1,0.8408,0.0009129047393798828
308,ringgit weakens 0.32% against us dollar as oil falls below us$30 per barrel,-1,-1,0.9236,0.0009710788726806641
309,mrcb bags rm3.1b contract to build commercial project in kwasa damansara,1,1,0.816,0.0008540153503417969
310,"singapore private home sales rise 7.9% to 1,121 in may from a year ago",1,1,0.8568,0.0008258819580078125
311,"forest city residential units offered in exchange for investments in china, says azmin",1,1,0.5988,0.0008790493011474609
312,"don' t blame proton for high car prices, says dr mahathir",1,-1,0.5837,0.0008299350738525391
313,Johnson Matthey profit lifted by metals unit sale,1,1,0.7214,0.000982046127319336
314,"klci to start final week of 2015 on positive note, tight 1,660-1770 band seen",1,1,0.6533,0.0010190010070800781
315,"econpile bags rm570m job from malton, reports 29% rise in 2q profit",1,1,0.8039,0.0010809898376464844
316,`` Those uncertainties cloud the long-term outlook . '',-1,-1,0.6288,0.000942230224609375
317,external auditors express uncertainty over hb global 's ability to continue as going concern,-1,-1,0.8128,0.0009338855743408203
318,Sales of security and system packaging increased slightly .,1,1,0.7733,0.0009620189666748047
319,Applying for summer work is seen as laborious and stressful .,-1,-1,0.575,0.00096893310546875
320,"1mdb agrees to arbitration request filed by ipic, aabar over us$6.5b claim",-1,-1,0.72,0.000885009765625
321,600 workers were not fired to offset minimum wage hike - hartalega,1,1,0.5951,0.0011959075927734375
322,ahmad zaki 's 4q net profit grows 38% on stronger construction income,1,1,0.8468,0.0009810924530029297
323,oue says group approached to purchase ue shares but is not in talks,1,1,0.5393,0.0010199546813964844
324,thai premier sees elections early next year to end military rule,1,1,0.7605,0.0009469985961914062
325,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",-1,-1,0.7414,0.0011110305786132812
326,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",-1,-1,0.6323,0.0008771419525146484
327,"capitaland 2q npi down slightly at rm59.8m, declares 2.06 sen dpu",-1,-1,0.6971,0.001010894775390625
328,raffles education stays in the red in 9m ended march on challenging business environment,1,-1,0.5122,0.001033782958984375
329,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",-1,-1,0.6591,0.001077890396118164
330,al-salam reit to buy mydin hypermarket in terengganu for rm155 mil,1,1,0.7675,0.0011436939239501953
331,jho low family dealt setback in move to claim assets in 1mdb probe,-1,-1,0.7938,0.001135110855102539
332,hong kong stocks fall to near 7-month low as yuan 's slide adds to china growth fears,-1,-1,0.8282,0.0011057853698730469
333,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,1,1,0.6025,0.0010051727294921875
334,"jho low used 1mdb money to gift us$325,000 ferrari for kim kardashian - report",1,-1,0.6589,0.0010859966278076172
335,"westports 3q net profit up 16% on higher cargo volume, revised tariff",1,1,0.8743,0.0010781288146972656
336,hlfg 's 2q net profit up 12% on higher commercial banking contributions,1,1,0.8824,0.001069784164428711
337,"all outstanding aes summonses worth rm435m to be cancelled, govt to take over system -- mot",1,1,0.6377,0.001104116439819336
338,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",-1,-1,0.7185,0.0009009838104248047
339,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",-1,-1,0.8289,0.0008840560913085938
340,"stop blame game, just fix lopsided concessions, ku li tells putrajaya",1,1,0.6013,0.0009930133819580078
341,Net sales revenue per passenger is expected to increase .,1,1,0.8672,0.0009000301361083984
342,UK's FTSE hits new record highs as CRH climbs,1,1,0.7194,0.0009369850158691406
343,"three sgx-listed hotel, restaurant & leisure stocks worthy of the global stage",1,1,0.64,0.0008718967437744141
344,sasbadi eyeing one acquisition per year to strengthen its dominant position,1,1,0.8186,0.0008740425109863281
345,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",1,1,0.7067,0.0008580684661865234
346,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,1,1,0.8042,0.0009379386901855469
347,saudi minister says current oil price to soon spur demand growth,1,1,0.5807,0.0009918212890625
348,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",1,-1,0.5029,0.0009989738464355469
349,"luxchem 's 4q net profit more than doubles, proposes 4.5 sen dividend",1,1,0.7275,0.0009698867797851562
350,malaysia gst will not be raised after ge14 - dpm zahid,-1,-1,0.7108,0.0007998943328857422
351,capitaland raises s$2 bil to establish third raffles city china private equity vehicle,1,1,0.7575,0.0009622573852539062
352,utusan melayu 2q net loss down 34% on lower total costs,-1,-1,0.9364,0.0009717941284179688
353,knight frank: malaysia home price growth 5th fastest in asia pacific from 2012-17,-1,-1,0.5039,0.0008890628814697266
354,Sophos aims to raise $100m in London IPO,1,1,0.6977,0.0009579658508300781
355,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",1,1,0.7316,0.0009322166442871094
356,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",1,1,0.844,0.0008549690246582031
357,"igb reit 's latest results above expectations, profit rises 8.3% y-o-y",1,1,0.8122,0.0009570121765136719
358,hot weekend demand for hong kong units as market yet to cool,1,1,0.5272,0.0009338855743408203
359,i-bhd 's 3q net profit slips 12.7%; stays confident of commendable fy17 results,-1,-1,0.5273,0.0009059906005859375
360,"challenge accepted: singtel launches first mobile plans with unlimited data, talktime and sms",1,1,0.7481,0.0008759498596191406
361,"mpi 's 1q net profit surges 136%, pays eight sen dividend",1,1,0.8108,0.0009238719940185547
362,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,1,1,0.7834,0.0009479522705078125
363,singapore property prices tick up but developers may face difficulty raising prices by much,-1,-1,0.5808,0.0009100437164306641
364,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",1,1,0.6789,0.0009191036224365234
365,velesto 's successful claim against frontier seen to lower finance costs,-1,-1,0.8244,0.0009169578552246094
366,"fitch downgrades petronas long-term credit ratings to ' a-', after m'sia 's downgrade",-1,-1,0.7338,0.0009329319000244141
367,"Valeant, AstraZeneca strike psoriasis drug deal",1,1,0.6747,0.000982046127319336
368,stocks rise after sell-off; yields up on comments by fed chair,1,1,0.7092,0.0009672641754150391
369,skittish start for klci ahead of bank negara mpc meet on friday,1,1,0.5849,0.0008118152618408203
370,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,1,1,0.7466,0.0008649826049804688
371,united plantations' 2q net profit up 3.8% on lower tax expenses,1,1,0.7147,0.0008702278137207031
372,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",-1,-1,0.7566,0.0009458065032958984
373,"china 's overseas property purchases, investments slump as capital controls bite",-1,-1,0.584,0.0011610984802246094
374,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",1,1,0.7322,0.0009050369262695312
375,"batu kawan 's 1q net profit triples on higher revenue, land disposal",1,1,0.8221,0.001004934310913086
376,multi sports holdings aims to issue outstanding financial reports by june 30,1,1,0.6214,0.0009489059448242188
377,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",-1,-1,0.7276,0.0009469985961914062
378,aax soars as much as 6.76% after fernandes said 2018 will be a huge year,1,1,0.6,0.0009741783142089844
379,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,-1,-1,0.5854,0.0009179115295410156
380,shahrir samad confident of local act protecting citizens' data from tpp,1,1,0.5891,0.0009500980377197266
381,china galaxy becomes joint shareholder of cimb 's int ' l stockbroking business for rm515m,1,1,0.7613,0.0009799003601074219
382,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",-1,-1,0.5908,0.0009882450103759766
383,"those who suffer from critical illness will likely face it again, how to protect yourself from this?",1,1,0.5361,0.0009908676147460938
384,goldman 's call turns cathay into hong kong 's hottest stock,1,-1,0.569,0.0010480880737304688
385,hwang capital 's 4q net profit falls 17.3% on lower contribution from all businesses,1,-1,0.5947,0.0009059906005859375
386,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",1,1,0.6433,0.0008971691131591797
387,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,-1,-1,0.7036,0.0009567737579345703
388,BP to pay investors $175m over Gulf spill claims,-1,-1,0.8514,0.0009360313415527344
389,"klci to trade range bound with upside bias, hover above 1,790 level",1,1,0.5111,0.0009379386901855469
390,"macc probes felda 's fic again, this time over a kuching hotel buy",-1,-1,0.6389,0.0009510517120361328
391,Warren Buffett defends Berkshire Hathaway's conglomerate structure,1,1,0.5842,0.0009810924530029297
392,Acquisitions have been made and businesses have been well integrated .,1,1,0.7507,0.0009789466857910156
393,afg expects loans to grow by mid-single digit in fy18 - ceo,1,1,0.6887,0.0010271072387695312
394,uk recoups taxpayer funds in us$15b bradford & bingley loans sale,1,1,0.585,0.000804901123046875
395,AstraZeneca chases Acerta to secure next cancer drug winner,1,1,0.7481,0.0009360313415527344
396,poh kong 's 2q net profit falls 77% on weak jewellery demand,-1,-1,0.824,0.0009129047393798828
397,sarawak plantation 's 4qfy15 earnings down 87.7% on impairment loss reversal,-1,-1,0.8791,0.0008687973022460938
398,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,-1,-1,0.7288,0.0009582042694091797
399,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",1,1,0.5846,0.000926971435546875
400,hb global 's auditor casts doubt on group 's ability to continue as going concern,-1,-1,0.6954,0.0009369850158691406
401,"as trump 's cue cheers markets, north korea missile tests sentiment",1,-1,0.516,0.0007836818695068359
402,Glencore raises $2.5bn through share placing to help cut debt load,1,1,0.5846,0.0009510517120361328
403,Morrisons helps FTSE edge higher energy shares slip,1,1,0.6151,0.0009291172027587891
404,ARM swings to profit in fourth quarter,1,1,0.6615,0.0009326934814453125
405,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,1,1,0.8315,0.0009310245513916016
406,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",1,1,0.8081,0.0009567737579345703
407,economic report 2016/17: close to half a million malaysians need debt counselling,-1,-1,0.7915,0.0007963180541992188
408,tiong nam 1q net profit jumps on growth in logistics and warehousing services,1,1,0.9036,0.0008966922760009766
409,capitaland got a boost from its china properties in 4q but will it last?,1,1,0.7593,0.0010192394256591797
410,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,-1,1,0.565,0.000926971435546875
411,The estimated synergy benefits are at least EUR7m annually .,1,1,0.713,0.0008940696716308594
412,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',1,1,0.8951,0.0009338855743408203
413,vallianz says swiber developments have impact on business but ' situation is manageable',1,1,0.613,0.0009121894836425781
414,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",1,1,0.7114,0.0009191036224365234
415,appasia in big data venture with pm 's son nazifuddin and china firm,1,1,0.6907,0.0009038448333740234
416,"Glencore 2014 profit in line, takes $1.1 billion charge on commodity prices",1,1,0.7105,0.0008859634399414062
417,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",1,1,0.5734,0.0009200572967529297
418,newsbreak: ' national bank of abu dhabi malaysia to close this year',-1,-1,0.6033,0.0008821487426757812
419,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",1,1,0.6007,0.0011730194091796875
420,"mrcb 4q net profit at rm27m, full-year profit up at rm330m",1,1,0.8851,0.0009846687316894531
421,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-1,-1,0.6817,0.0009849071502685547
422,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,1,1,0.7899,0.0009510517120361328
423,"osk ventures 2q net profit jumps by over 12 times on higher income, net fair value gain",1,1,0.8712,0.0009818077087402344
424,LONDON MIDDAY BRIEFING: Kingfisher's French Expansion Hits The Rocks,-1,-1,0.5565,0.0009281635284423828
425,"china 's investment, retail sales miss expectations; july industrial output growth steady",-1,1,0.5573,0.0009098052978515625
426,propnex merges with dennis wee group to form singapore 's largest property agency,1,1,0.6933,0.0011410713195800781
427,courts asia sinks into the red in 1q on lower revenue,-1,-1,0.7912,0.0008080005645751953
428,"bsn not rejecting loan applications by oil and gas workers, says report",1,-1,0.6185,0.0009851455688476562
429,"bank negara 's foreign reserves up 0.7% to us$98b as at may 31, 2017",1,1,0.5506,0.0009400844573974609
430,"klci pares loss but seen staying in the red, tracking region",-1,-1,0.8301,0.0009138584136962891
431,troubled pknp units will not be shut down - perak mb,-1,-1,0.8221,0.0009021759033203125
432,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",1,1,0.7167,0.0009832382202148438
433,Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...,-1,-1,0.8191,0.0008299350738525391
434,Shell to buy BG Group in $69.7 billion takeover,1,1,0.8214,0.0009131431579589844
435,bursa malaysia starts fy18 on firm footing; 1q net profit up 12.6%,1,1,0.8413,0.0009391307830810547
436,former isr capital chairman 's bankruptcy annulled less than 6 months after order,-1,-1,0.7223,0.000911712646484375
437,ock unit 's buy helps tap into vietnam 's telecom industry,1,1,0.7919,0.0010633468627929688
438,syarikat takaful 's 4q net profit rises 22.3% on higher wakalah fee income,1,1,0.8658,0.0012238025665283203
439,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",1,1,0.7849,0.0008959770202636719
440,trump nails obamacare with decision to cut off billions in subsidies,-1,-1,0.8178,0.0009326934814453125
441,"sime darby property 4q net profit drops 86%, declares 3 sen dividend",-1,-1,0.6765,0.0009322166442871094
442,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",1,1,0.8272,0.0009739398956298828
443,"macc, police must respond to src 's denial on ' donation' to najib, says pas",1,-1,0.5309,0.0009808540344238281
444,WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive,1,1,0.5485,0.0009639263153076172
445,Britain facing winter of blackouts as National Grid warns of tightest power ...,-1,-1,0.6926,0.0008518695831298828
446,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",-1,-1,0.7807,0.0009300708770751953
447,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",1,1,0.6915,0.0009479522705078125
448,nordic group sells 42 tech park crescent property for s$3.4 mil,1,1,0.8199,0.0009288787841796875
449,"palm oil producers report better numbers, but improvements may not be sustainable",-1,-1,0.6357,0.0008831024169921875
450,"xox gets uma query about sharp rise in share price, volume",1,1,0.6655,0.0009500980377197266
451,"semicon sector to see 8% net profit growth in 2018, says cimb research",1,1,0.7054,0.0007708072662353516
452,"china mulls radical output cuts, port coal ban in war on smog - document",-1,-1,0.8155,0.0009222030639648438
453,"malaysia airports hit record 96.54 million in 2017, driven by international traffic",1,1,0.5096,0.0008897781372070312
454,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",1,1,0.729,0.0009160041809082031
455,"tony fernandes bags 4th pillar award for contribution towards asean growth, us-asean ties",1,1,0.7564,0.0009279251098632812
456,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,-1,-1,0.5288,0.0008947849273681641
457,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",1,1,0.5938,0.0009629726409912109
458,world class global 's 1q earnings tumble 82% to s$0.3m on forex loss,-1,-1,0.8082,0.0007941722869873047
459,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",1,1,0.7065,0.0009028911590576172
460,mk land shares surge as investors embrace perak mb inc jv news,1,1,0.6321,0.0009589195251464844
461,sarawak oil palms 3q earnings double on higher palm product prices,-1,1,0.5122,0.0010619163513183594
462,Royal Bank of Scotland becomes Facebook customer,1,-1,0.5485,0.0009918212890625
463,astro rises 1.67% in early trade despite recording flat 2q earnings,1,1,0.6154,0.0008711814880371094
464,"berjaya land wins judicial review, to proceed with construction of new selangor turf club",1,1,0.8065,0.0008711814880371094
465,food empire posts 27% increase in 3q earnings to us$7.4 mil on lower expenses,1,-1,0.5059,0.0009510517120361328
466,Clydesdale and Yorkshire moves closer to independence,1,1,0.638,0.0009489059448242188
467,ctos campaign shows 57% of malaysians need to improve credit standing,1,1,0.6497,0.0008919239044189453
468,key alliance fixes placement shares' price at 5 sen to raise rm2.9m,1,1,0.6763,0.0009789466857910156
469,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",1,1,0.733,0.000949859619140625
470,Shire proposes $30 bln all-share tie-up with Baxalta,1,1,0.6698,0.0007631778717041016
471,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",1,1,0.6685,0.0009589195251464844
472,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,1,0.59,0.0010099411010742188
473,schroders says the worst may have passed for indonesia 's markets,-1,-1,0.6403,0.00096893310546875
474,"tough for foreign probes into 1mdb without malaysia 's help, says the economist",-1,-1,0.6887,0.0010020732879638672
475,"freight management 4q net profit falls 29%, pays 3.5 sen dividend",-1,-1,0.6234,0.0009438991546630859
476,talentcorp: malaysian 's abroad look at job opportunities when considering returning,1,1,0.6476,0.0008668899536132812
477,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,1,1,0.7613,0.0009047985076904297
478,MarketsUS industrials lag as Barclays dims view,-1,-1,0.6504,0.0009200572967529297
479,genting 1q net profit down 10% on absence of disposal gain,1,1,0.6212,0.0009968280792236328
480,perisai slides 3.3% as it seeks more time for debt repayment,-1,-1,0.6932,0.0008308887481689453
481,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,1,1,0.8309,0.0009620189666748047
482,myhsr and sghsr call off ongoing int' l joint tender for assetsco on project deferment,1,1,0.6374,0.0007679462432861328
483,uob signs mous in support of chinese companies expanding through belt & road initiative,1,1,0.7468,0.0009281635284423828
484,hsbc: m'sian govt must cut expenditure to achieve 3.1% deficit goal,-1,-1,0.6347,0.0009818077087402344
485,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",-1,-1,0.7697,0.0008893013000488281
486,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,1,1,0.8099,0.0009179115295410156
487,teo seng rises 3.3% on the back of rebound in egg prices,1,1,0.842,0.0009341239929199219
488,"trump baffles sweden with crime comment, says it was based on tv report",-1,-1,0.6472,0.0007848739624023438
489,seismic fiscal measures and sweeping governance place malaysia in riveting spot - dbs,1,1,0.5172,0.0009319782257080078
490,airbnb says committed to engage with local authorities to develop framework,1,1,0.6585,0.0009300708770751953
491,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",1,1,0.7494,0.0009329319000244141
492,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",1,1,0.6381,0.0009558200836181641
493,BP cuts capex for third time this year to deal with weak oil,-1,-1,0.8176,0.0009484291076660156
494,remainder 11 tpp countries agree to move ahead by suspending 20 provisions,-1,1,0.5278,0.0007631778717041016
495,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,-1,-1,0.7132,0.000949859619140625
