doc_id,news_title,actual,predicted,probability,prediction_time
277,"Chegg EPS beats by 0.06, beats on revenue",1,1,0.9891,0.019855022430419922
278,"II-VI EPS in-line, beats on revenue",1,1,0.994,0.020596981048583984
279,"j2 Global EPS beats by 0.01, beats on revenue",1,1,0.9904,0.020591259002685547
280,"Mimecast EPS beats by 0.02, beats on revenue",1,1,0.9897,0.01961803436279297
281,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to 306.1...,1,1,0.9944,0.02146601676940918
282,"SMART Global EPS beats by 0.02, beats on revenue",1,1,0.9911,0.020207881927490234
283,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.9939,0.02191305160522461
284,"Albany EPS beats by 0.24, beats on revenue",1,1,0.9864,0.022080183029174805
285,"Becton Dickinson Earnings, Revenue Beat in Q1",1,1,0.954,0.019609928131103516
286,"Blackbaud EPS beats by 0.01, beats on revenue",1,1,0.9822,0.02087712287902832
287,Chipotle Earnings Highlight Strong Business Momentum,1,1,0.9956,0.020266056060791016
288,"Construction Partners EPS in-line, beats on revenue",1,1,0.9934,0.020741939544677734
289,Equinor fourth-quarter profit beats forecast amid oilfield startup,1,1,0.9837,0.02119612693786621
290,"Euroseas EPS beats by 0.02, beats on revenue",1,1,0.9891,0.019971847534179688
291,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.9899,0.020269155502319336
292,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,1,0.9914,0.01959991455078125
293,Geelys Volvo posts 18% rise in fourth-quarter profit,1,1,0.9962,0.019917964935302734
294,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,1,0.9916,0.020299911499023438
295,"VI EPS in-line, beats on revenue",1,1,0.9928,0.024200916290283203
296,Just Energy (JE) Tops Q3 Earnings Estimates,1,1,0.9937,0.021078109741210938
297,"LexinFintech EPS in-line, beats on revenue",1,1,0.995,0.020843982696533203
298,Madison Square Garden Q2 EPS 3.93 vs. 3.42,1,-1,0.6787,0.02125835418701172
299,Nokia posts surprise fourth-quarter profit rise on cost cuts,1,1,0.9942,0.020835161209106445
300,"OneMain Holdings EPS beats by 0.21, beats on revenue",1,1,0.9848,0.020116806030273438
301,"PJT Partners EPS beats by 0.11, beats on revenue",1,1,0.9918,0.02066779136657715
302,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,1,0.9933,0.01982593536376953
303,"QIWI plc EPS beats by 0.15, beats on revenue",1,1,0.9879,0.020642995834350586
304,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1,0.9534,0.020373821258544922
305,"Regeneron Pharmaceuticals EPS beats by 0.59, beats on revenue",1,1,0.9871,0.02023911476135254
306,"RMR Group EPS beats by 0.01, beats on revenue",1,1,0.9909,0.020045042037963867
307,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1,-1,0.9778,0.025140047073364258
308,Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.5885,0.020767927169799805
309,Skechers Announces Record Fourth Quarter Sales of 1.33 Billion and Record Annual Sales of 5.22 Billion in 2019,1,1,0.9942,0.020698070526123047
310,Strong cash flow keeps Totals fourth-quarter net profit steady,1,1,0.9948,0.020123720169067383
311,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1,0.9956,0.019852876663208008
312,TJX raises 2020 EPS outlook to 2.61-2.63 from 2.56-2.61,1,1,0.996,0.020701169967651367
313,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise …",1,1,0.9946,0.020667076110839844
314,"Twitter notches first 1 billion quarterly revenue, beating estimates",1,1,0.9894,0.02026200294494629
315,"Twitter tops user, sales expectations for 4Q",1,1,0.9923,0.019578933715820312
316,New York Times beats earnings estimates for Q4 as subscriptions rise,1,1,0.9933,0.02095937728881836
317,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1,1,0.994,0.0203399658203125
318,"Viomi Technology EPS beats by 0.01, beats on revenue",1,1,0.9924,0.021209001541137695
319,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1,0.9955,0.019778728485107422
320,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,-1,0.5923,0.021077871322631836
321,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,-1,-1,0.9729,0.020982980728149414
322,EUR/USD Price Forecast – Euro Looks Likely To Break Down,-1,-1,0.9356,0.020267009735107422
323,Euro pinned near 10-day lows as outlook bleak - SI,-1,-1,0.9805,0.020226716995239258
324,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,-1,-1,0.9363,0.020961999893188477
325,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,-1,1,0.6284,0.020532846450805664
326,Canadian dollar climbs to 11-day high amid coronavirus optimism,1,1,0.9739,0.01995396614074707
327,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,-1,0.9803,0.019668102264404297
328,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,1,0.8325,0.020106077194213867
329,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.9698,0.02033209800720215
330,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.9902,0.020518064498901367
331,"South Africas rand firmer as risk takers return, stocks up 3.29%",1,-1,0.9779,0.02060079574584961
332,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,1,0.8748,0.020719051361083984
333,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,1,0.7116,0.020430803298950195
334,A Health Check of India Shadow Banks Points to Prolonged Trouble,-1,-1,0.9806,0.020488977432250977
335,American farmers are already suffering for lack of exports (via ),-1,-1,0.9754,0.021788835525512695
336,Banks undergoing real stress test as recession fears continue by,-1,-1,0.9824,0.021501779556274414
337,Business tax payments will hit a record low this year,-1,-1,0.9755,0.020097970962524414
338,Canadas economy could end up being the big loser as a rail strike drags on,-1,-1,0.977,0.0199129581451416
339,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,-1,-1,0.6831,0.020194053649902344
340,China M&A Bankers Face Another Grim Year,-1,-1,0.9758,0.02028512954711914
341,Coronavirus pandemic has driven a very ample market correction: former European Central Bank chief…,-1,1,0.9713,0.0207211971282959
342,Coronavirus will probably destroy one of the stock markets biggest crutches by,-1,-1,0.9706,0.0197598934173584
343,Every Bubble Eventually Finds Its Pin,-1,1,0.9602,0.020641088485717773
344,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,-1,-1,0.9804,0.020602941513061523
345,"Highlight: Were gonna see companies start to report results and I think its gonna look ugly, Mike Bai…",-1,-1,0.9758,0.021455049514770508
346,New by shows is already impacting the US economy with unprecedented speed and sever…,-1,1,0.9315,0.020533084869384766
347,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",-1,-1,0.9046,0.021058082580566406
348,Small U.S. businesses were already struggling. Then coronavirus hit,-1,-1,0.9711,0.019761085510253906
349,Survey: 1 in 6 shoppers are still paying off last years holiday debt by,-1,-1,0.9814,0.019685029983520508
350,Tech War Set To Deepen As China Stockpiles US Chips Amid Silicon Curtain Threat,-1,-1,0.8726,0.020306825637817383
351,"The days of extraordinary market returns are over, says BlackRock",-1,-1,0.7168,0.02047586441040039
352,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",-1,-1,0.962,0.022516965866088867
353,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,-1,-1,0.9761,0.02090287208557129
354,"The job loss reflected in Fridays report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",-1,-1,0.9662,0.02069091796875
355,Trader Warns The Rally Is Crumbling Below The Surface,-1,-1,0.9776,0.02035999298095703
356,"Turkish banks refuse to lend to Istanbul, hey heres an idea: lets open it up to the European idiots who will buy…",-1,1,0.9927,0.02099609375
357,Videoconferences Zoom Toward Market-Boom Reckoning.,-1,1,0.9272,0.020659923553466797
358,"When Chinese Consumers Stay Home, the Worlds Retailers Take Hit",-1,-1,0.966,0.019961118698120117
359,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1,1,0.7863,0.019826889038085938
360,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1,1,0.9948,0.021060705184936523
361,"Highlight: Youre seeing some level of optimism, just because weve come way off the lows, says.…",1,1,0.9921,0.020309925079345703
362,"Highlight: Berenberg reiterates its Buy rating on BYND. I think the most exciting part is the growth potential,…",1,1,0.9959,0.021629810333251953
363,"Highlight: Goldman Sachs predicts that gold will reach 1,600 an ounce by 2020. “1,600 is gonna be a footnote,” sa…",1,1,0.9654,0.02006387710571289
364,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,1,0.9964,0.020174026489257812
365,Santa Claus rally,1,1,0.7793,0.020392179489135742
366,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,1,0.995,0.020183086395263672
367,The Consumer Economy Continues to Shrug Off Industry’s Woes,1,1,0.9408,0.020286083221435547
368,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,1,0.9968,0.020617008209228516
369,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,1,-1,0.9229,0.021553754806518555
370,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,1,1,0.9775,0.02090597152709961
371,This Is Why Peloton Stock Remains a Buy,1,1,0.8509,0.02019786834716797
372,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,1,0.9912,0.021905183792114258
373,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",1,-1,0.8783,0.020506858825683594
374,Weekly portfolios report : Stress quickly erased …,1,-1,0.9593,0.020422935485839844
375,Gold Price Forecast – Gold Markets Decline Into The Weekend,-1,-1,0.9787,0.019792795181274414
376,Brazils Vale loses spot as worlds top iron ore producer to Rio Tinto,-1,-1,0.9706,0.02064204216003418
377,Indias gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,-1,-1,0.9757,0.020004749298095703
378,Gold Falls After Strong Jobless Report,-1,-1,0.9745,0.019944190979003906
379,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.9751,0.021472930908203125
380,Gold Edges Lower With Investors Eyeing Economic Data,-1,-1,0.9751,0.02066516876220703
381,Copper drops again; LME closes Ring for first time since WW II,-1,-1,0.9654,0.02037334442138672
382,Volatility in New York gold prices impacting liquidity in London - LBMA …,-1,-1,0.9804,0.021233081817626953
383,"CUR GLD IAU - Gold closing in on 1,700",1,1,0.9852,0.020193815231323242
384,"Dec. gold climbs 2.40, or 0.2%, to settle at 1,474.30/oz",1,1,0.9844,0.021084070205688477
385,"Feb. gold climbs 8.90, or 0.6%, to settle at 1,481.20/oz",1,1,0.9867,0.020426273345947266
386,"Gold futures climb nearly 3%, settling at the highest level since December 2012",1,1,0.9887,0.020703792572021484
387,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,1,1,0.9487,0.020172119140625
388,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.7036,0.021214962005615234
389,Gold rises,1,1,0.9906,0.020113706588745117
390,Gold: Prepare For Bull Market To Begin Any Day.,1,1,0.9746,0.019871950149536133
391,Align loses patent case against 3Shape,-1,-1,0.9762,0.020441055297851562
392,Alstoms U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,-1,-1,0.9787,0.02095198631286621
393,"Amazon files suit, challenging Pentagon’s 10 billion cloud contract to Microsoft",-1,-1,0.9759,0.020793914794921875
394,Amazons Third-Party Marketplace Faces Fresh Regulatory Headwinds,-1,-1,0.9759,0.019714832305908203
395,Auto parts supplier Prevent sues Volkswagen for suppressing competition,-1,-1,0.7925,0.02016305923461914
396,EU probes Qualcomm over radio-frequency chips,-1,-1,0.7514,0.019999027252197266
397,Indias state-run banks report fraud of more than 13 billion in 6 months,-1,-1,0.975,0.019485950469970703
398,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",-1,-1,0.9765,0.020410776138305664
399,New York hits Juul with a lawsuit,-1,-1,0.9685,0.019999980926513672
400,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,-1,-1,0.9781,0.01992511749267578
401,Sanctions-hit refiner Nynas handed administrator by Swedish court,-1,-1,0.9782,0.020119190216064453
402,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,-1,-1,0.9792,0.020514965057373047
403,UK regulator orders recall of fire-risk Whirlpool washing machines,-1,-1,0.9789,0.02027606964111328
404,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",-1,-1,0.9781,0.020891189575195312
405,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,-1,-1,0.9792,0.02176189422607422
406,Walmart employees family files wrongful death lawsuit after man dies of coronavirus complications,-1,-1,0.9792,0.021209001541137695
407,WeWork Faces Another Investigation Over Neumann,-1,-1,0.9788,0.027643203735351562
408,Teva in talks with DoJ to end generics probes - Bloomberg,1,1,0.8705,0.0278170108795166
409,BPH Energy : Settlement of Litigation,1,-1,0.9033,0.021815061569213867
410,Enterprise Wins Favorable Ruling From Texas Supreme Court,1,1,0.995,0.02040696144104004
411,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,-1,0.9493,0.01964712142944336
412,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,-1,0.8983,0.01932811737060547
413,Gm wins key legal victory over pre-bankruptcy liability,1,1,0.9927,0.019624948501586914
414,HSBC makes last-minute settlement with ex-currencies head,1,-1,0.9667,0.019850969314575195
415,Americas manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,-1,1,0.961,0.019711971282958984
416,Argentinas story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,-1,-1,0.9727,0.02005910873413086
417,Brazil coffee production falls 20%,-1,-1,0.9725,0.019803762435913086
418,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,-1,-1,0.9703,0.020912885665893555
419,Builder confidence slips in November,-1,-1,0.9789,0.0192868709564209
420,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",-1,-1,0.971,0.020440101623535156
421,China braces for a wave of soured loans with a new bad-debt manager,-1,1,0.5685,0.020559072494506836
422,China delays trade data; S&P cuts growth forecast,-1,-1,0.9787,0.02118086814880371
423,Chinas first-quarter smartphone sales may halve due to coronavirus: analysts,-1,-1,0.9774,0.02011895179748535
424,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!,-1,-1,0.8879,0.020465850830078125
425,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,-1,-1,0.8879,0.02117466926574707
426,German Economic Weakness Exposed Again as Industry Slumps,-1,-1,0.9761,0.020104169845581055
427,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,-1,-1,0.9754,0.02090907096862793
428,Gig workers could increase unemployment claims by another 10%: economist by,-1,1,0.9793,0.020242929458618164
429,Goldman Sachs sees China lowering its economic growth target for 2020 to around 6%,-1,-1,0.9703,0.02010798454284668
430,"Half of small businesses fall behind on April rent, poll finds - WSJ",-1,-1,0.9787,0.02005791664123535
431,Jobless claims hits 2.5 months high,-1,-1,0.9774,0.020281076431274414
432,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,-1,-1,0.9777,0.02050495147705078
433,Larry Kudlow says Dec. 15 tariffs are still on the table,-1,-1,0.9175,0.02041482925415039
434,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,-1,-1,0.7406,0.02086019515991211
435,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",-1,-1,0.9779,0.021264076232910156
436,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,-1,-1,0.9783,0.02024388313293457
437,Mass layoffs push Canada consumer confidence to all-time low,-1,-1,0.9738,0.020125865936279297
438,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",-1,1,0.9857,0.020039796829223633
439,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,-1,-1,0.978,0.020111799240112305
440,Retail sales falls short of expectation,-1,-1,0.9745,0.02042222023010254
441,Revised Mexican data paints an even bleaker picture of a stagnant economy,-1,-1,0.9691,0.02035832405090332
442,San Francisco Faces Budget Gap as 6 Billion Can’t Meet Costs,-1,-1,0.965,0.02033400535583496
443,Sentiment among U.S. small businesses collapsed in March by the most on record,-1,-1,0.9692,0.01987314224243164
444,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,-1,1,0.984,0.01984691619873047
445,Stock Market Update: November retail sales increase less than expected,-1,1,0.9906,0.020289182662963867
446,Substantial deterioration in consumer expectations: NY Fed survey by,-1,-1,0.9808,0.020047903060913086
447,Texas manufacturing activity weakens slightly,-1,-1,0.9697,0.021287202835083008
448,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,-1,-1,0.8389,0.019859790802001953
449,The U.S. budget deficit widened in November to 208.8 billion,-1,-1,0.975,0.020352602005004883
450,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",-1,-1,0.9699,0.019927024841308594
451,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",-1,1,0.9835,0.020570993423461914
452,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",-1,1,0.9874,0.020086050033569336
453,U.S. Stocks Drop on Economic Growth Concerns,-1,-1,0.98,0.0202028751373291
454,US Proved Oil & Gas Reserves Hit New Record High,-1,1,0.9824,0.02062082290649414
455,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,-1,-1,0.9807,0.020767927169799805
456,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1,-1,0.7577,0.019913911819458008
457,November Nonfarm Payrolls 266K vs 182K consensus,1,-1,0.6117,0.03288602828979492
458,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1,1,0.9296,0.021042823791503906
459,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1,0.9821,0.020024776458740234
460,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1,0.9928,0.020190000534057617
461,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1,1,0.9961,0.020926952362060547
462,Booming London Defies Weak Second Quarter for Britain’s Economy,1,1,0.7676,0.021282196044921875
463,Building permits rise 5% in October to 1.461 million rate,1,1,0.9961,0.020333051681518555
464,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nations increasingl…,1,1,0.9957,0.019984006881713867
465,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1,1,0.9952,0.02007317543029785
466,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1,1,0.9871,0.020236730575561523
467,"Consumer credit 18.9BN, Exp. 16BN, Last 9.6BN",1,-1,0.9193,0.01995706558227539
468,Corporate venture capital deals hit new record as banks invest in fintech competitors,1,1,0.993,0.020695209503173828
469,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,1,0.9961,0.01990795135498047
470,Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.9965,0.021114110946655273
471,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,1,0.996,0.019855022430419922
472,"Global Economy Wont See Recession in 2020, Says Quilvest",1,-1,0.8707,0.020589113235473633
473,GlobalData : Global sales of psychiatric drugs could reach more than 40bn by 2025 due to ... …,1,1,0.9863,0.020692110061645508
474,Goldman: Go Long On Fracking,1,-1,0.979,0.01966691017150879
475,Here Is The Main Reason For Todays Blockbuster Jobs Report,1,1,0.9526,0.020006895065307617
476,Housing starts climb 3.8% in October to 1.314 million rate,1,1,0.993,0.021574735641479492
477,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,1,0.9958,0.01967906951904297
478,Illinoiss Legalized Pot Sales Debut Beats All States Except One,1,1,0.992,0.021278858184814453
479,"Job Growth Surges In January, Beating Wall Street Expectations",1,1,0.9933,0.02074599266052246
480,Job growth swells in January,1,1,0.9906,0.02048015594482422
481,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1,1,0.9955,0.020395994186401367
482,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,1,0.9921,0.020940065383911133
483,Mnuchin says trade deal with China to boost global economy,1,1,0.9966,0.02052783966064453
484,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1,1,0.9924,0.020488977432250977
485,Saudi Arabias Unemployment Falls to Lowest in Over Three Years,1,-1,0.9738,0.019880294799804688
486,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1,1,0.9952,0.02061295509338379
487,"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.9553,0.01988387107849121
488,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,1,0.9939,0.020537137985229492
489,U.S. factory and services activity quicken in November: Markit,1,1,0.9867,0.020277023315429688
490,UMich Consumer Confidence Surges In Early December Read,1,1,0.9933,0.0198519229888916
491,United States: JOLTS Job Openings better than estimates at 6.88M,1,1,0.9904,0.020637035369873047
492,"US industrial production snaps back, rises 1.1% in November",1,1,0.9928,0.020107030868530273
493,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1,1,0.9934,0.020489931106567383
494,Zimbabwe to the IMF: “Our fundamentals are now sound”,1,1,0.9822,0.019454002380371094
495,Asia markets mostly fall as Chinas trade data gets delayed,-1,-1,0.9779,0.019610166549682617
496,China Risks Exporting Market Volatility Like Never Before,-1,-1,0.9746,0.02019786834716797
497,"Dow closes about 102 points, 0.4%, lower",-1,-1,0.973,0.02008199691772461
498,Dow falls 0.5%;S&P 500 falls 0.3% at Fridays open,-1,-1,0.9714,0.02057504653930664
499,Dow is down over 500 points. Heres what you need to know now,-1,-1,0.9765,0.02013373374938965
500,Dow Jones Industrial Average 8 points lower,-1,-1,0.9767,0.021003007888793945
501,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,-1,-1,0.9787,0.02093982696533203
502,Futures extend declines after January jobs data,-1,-1,0.9823,0.020587921142578125
503,Higher tariffs threat weigh on global markets,-1,-1,0.9705,0.021235227584838867
504,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",-1,-1,0.9776,0.020932912826538086
505,"Nasdaq-100 futures fall 20 points, or 0.2%",-1,-1,0.972,0.021314144134521484
506,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,-1,-1,0.978,0.021497011184692383
507,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,-1,-1,0.9739,0.021795034408569336
508,"Stock Market Update: Asia closes mixed, Asia trades lower",-1,-1,0.9809,0.02008676528930664
509,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,-1,-1,0.9832,0.020461082458496094
510,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,-1,-1,0.9761,0.020563840866088867
511,Stock-index futures turn negative,-1,-1,0.9781,0.02065896987915039
512,Stocks hit lows of the day as oil briefly plunges more than 9%,-1,-1,0.9749,0.020547151565551758
513,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,-1,-1,0.9756,0.02018117904663086
514,Stocks open lower on trade deal skepticism,-1,-1,0.9805,0.021142005920410156
515,The Dow is down more than 500 points as Fridays selloff intensifies,-1,-1,0.9792,0.020791053771972656
516,"The S&P 500s chart is signaling a near-term pullback, technical analyst warns (via )",-1,-1,0.9812,0.020540952682495117
517,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachss Moe",-1,-1,0.9802,0.021012067794799805
518,Fed fires a dud as financial sector plunges,-1,-1,0.9729,0.0200350284576416
519,Overnight Summary -- World markets extending gains overnight,1,1,0.9707,0.02094411849975586
520,Market Briefing: Market still riding hope of COVID-19 plateauing,1,1,0.9733,0.020421981811523438
521,All three benchmarks trade in record territory,1,1,0.9721,0.020138978958129883
522,Asian markets gain amid fresh hopes for U.S.-China trade deal,1,1,0.9959,0.020514726638793945
523,Asian shares advance after Fed keeps interest rates steady,1,1,0.9938,0.02073216438293457
524,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,-1,0.8843,0.021056175231933594
525,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1,1,0.9163,0.02263808250427246
526,"Dow Industrials Surge 1,200 Points at Start of Challenging Week …",1,1,0.9911,0.022279977798461914
527,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs",1,1,0.991,0.02251911163330078
528,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1,1,0.9945,0.020653963088989258
529,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,1,0.9918,0.020959854125976562
530,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,1,0.9963,0.020218849182128906
531,European shares extend winning streak; Qiagen jumps as company explores sale,1,1,0.995,0.022676944732666016
532,Futures climb on China plan to cut tariffs on U.S. products,1,1,0.9782,0.021899938583374023
533,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1,1,0.8956,0.024995088577270508
534,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,1,0.9688,0.021223068237304688
535,Heres what has futures higher to kick off the holiday week,1,1,0.9946,0.02055501937866211
536,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,-1,0.5368,0.021631956100463867
537,Industrials Up As Global Growth Fears Subside -- Industrials Roundup …,1,-1,0.9736,0.020565032958984375
538,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,1,0.9934,0.020898818969726562
539,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1,1,0.9912,0.02099609375
540,"Nasdaq-100 futures rise 18 points, or 0.2%",1,1,0.9949,0.02302408218383789
541,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1,-1,0.9617,0.02107095718383789
542,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,1,0.9574,0.020763874053955078
543,"S&P 500, Nasdaq Composite post record close as stocks rise",1,1,0.9935,0.02154994010925293
544,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.973,0.019826889038085938
545,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,1,0.9865,0.021086931228637695
546,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1,-1,0.9677,0.0207979679107666
547,S&P rises 5%,1,1,0.995,0.02565479278564453
548,"So far, the train is coming in right on schedule; Dow up 25% off the lows. BA consolidating its run up.",1,1,0.9921,0.035291194915771484
549,Stock Market Heads Off A Correction – For Now.,1,1,0.5785,0.030174970626831055
550,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",1,1,0.9858,0.020658254623413086
551,Stock Market Update: Global stocks begin the week on higher note,1,1,0.9693,0.021416902542114258
552,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,1,0.9907,0.020750045776367188
553,Stock Market Update: S&P 500 financials sector up more than 4% this month,1,1,0.9532,0.020327091217041016
554,Stock Market Update: Stock market drifts in record territory,1,-1,0.9797,0.019739151000976562
555,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,1,0.7134,0.02005290985107422
556,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,1,0.9936,0.02124786376953125
