doc_id,news_title,sentiment
408,Teva in talks with DoJ to end generics probes - Bloomberg,1
409,BPH Energy : Settlement of Litigation,1
410,Enterprise Wins Favorable Ruling From Texas Supreme Court,1
411,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1
412,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1
413,Gm wins key legal victory over pre-bankruptcy liability,1
414,HSBC makes last-minute settlement with ex-currencies head,1
415,Americas manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,-1
416,Argentinas story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,-1
417,Brazil coffee production falls 20%,-1
418,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,-1
419,Builder confidence slips in November,-1
420,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",-1
421,China braces for a wave of soured loans with a new bad-debt manager,-1
422,China delays trade data; S&P cuts growth forecast,-1
423,Chinas first-quarter smartphone sales may halve due to coronavirus: analysts,-1
424,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!,-1
425,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,-1
426,German Economic Weakness Exposed Again as Industry Slumps,-1
427,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,-1
428,Gig workers could increase unemployment claims by another 10%: economist by,-1
429,Goldman Sachs sees China lowering its economic growth target for 2020 to around 6%,-1
430,"Half of small businesses fall behind on April rent, poll finds - WSJ",-1
431,Jobless claims hits 2.5 months high,-1
432,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,-1
433,Larry Kudlow says Dec. 15 tariffs are still on the table,-1
434,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,-1
435,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",-1
436,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,-1
437,Mass layoffs push Canada consumer confidence to all-time low,-1
438,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",-1
439,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,-1
440,Retail sales falls short of expectation,-1
441,Revised Mexican data paints an even bleaker picture of a stagnant economy,-1
442,San Francisco Faces Budget Gap as 6 Billion Can’t Meet Costs,-1
443,Sentiment among U.S. small businesses collapsed in March by the most on record,-1
444,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,-1
445,Stock Market Update: November retail sales increase less than expected,-1
446,Substantial deterioration in consumer expectations: NY Fed survey by,-1
447,Texas manufacturing activity weakens slightly,-1
448,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,-1
449,The U.S. budget deficit widened in November to 208.8 billion,-1
450,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",-1
451,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",-1
452,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",-1
453,U.S. Stocks Drop on Economic Growth Concerns,-1
454,US Proved Oil & Gas Reserves Hit New Record High,-1
455,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,-1
456,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1
457,November Nonfarm Payrolls 266K vs 182K consensus,1
458,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1
459,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
460,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
461,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1
462,Booming London Defies Weak Second Quarter for Britain’s Economy,1
463,Building permits rise 5% in October to 1.461 million rate,1
464,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nations increasingl…,1
465,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1
466,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1
467,"Consumer credit 18.9BN, Exp. 16BN, Last 9.6BN",1
468,Corporate venture capital deals hit new record as banks invest in fintech competitors,1
469,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1
470,Fannie boosts 2020 real GDP outlook on housing strength,1
471,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
472,"Global Economy Wont See Recession in 2020, Says Quilvest",1
473,GlobalData : Global sales of psychiatric drugs could reach more than 40bn by 2025 due to ... …,1
474,Goldman: Go Long On Fracking,1
475,Here Is The Main Reason For Todays Blockbuster Jobs Report,1
476,Housing starts climb 3.8% in October to 1.314 million rate,1
477,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
478,Illinoiss Legalized Pot Sales Debut Beats All States Except One,1
479,"Job Growth Surges In January, Beating Wall Street Expectations",1
480,Job growth swells in January,1
481,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
482,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1
483,Mnuchin says trade deal with China to boost global economy,1
484,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1
485,Saudi Arabias Unemployment Falls to Lowest in Over Three Years,1
486,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1
487,"Stock Market Update: Housing starts, building permits pick up in October",1
488,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
489,U.S. factory and services activity quicken in November: Markit,1
490,UMich Consumer Confidence Surges In Early December Read,1
491,United States: JOLTS Job Openings better than estimates at 6.88M,1
492,"US industrial production snaps back, rises 1.1% in November",1
493,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
494,Zimbabwe to the IMF: “Our fundamentals are now sound”,1
495,Asia markets mostly fall as Chinas trade data gets delayed,-1
496,China Risks Exporting Market Volatility Like Never Before,-1
497,"Dow closes about 102 points, 0.4%, lower",-1
498,Dow falls 0.5%;S&P 500 falls 0.3% at Fridays open,-1
499,Dow is down over 500 points. Heres what you need to know now,-1
500,Dow Jones Industrial Average 8 points lower,-1
501,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,-1
502,Futures extend declines after January jobs data,-1
503,Higher tariffs threat weigh on global markets,-1
504,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",-1
505,"Nasdaq-100 futures fall 20 points, or 0.2%",-1
506,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,-1
507,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,-1
508,"Stock Market Update: Asia closes mixed, Asia trades lower",-1
509,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,-1
510,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,-1
511,Stock-index futures turn negative,-1
512,Stocks hit lows of the day as oil briefly plunges more than 9%,-1
513,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,-1
514,Stocks open lower on trade deal skepticism,-1
515,The Dow is down more than 500 points as Fridays selloff intensifies,-1
516,"The S&P 500s chart is signaling a near-term pullback, technical analyst warns (via )",-1
517,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachss Moe",-1
518,Fed fires a dud as financial sector plunges,-1
519,Overnight Summary -- World markets extending gains overnight,1
520,Market Briefing: Market still riding hope of COVID-19 plateauing,1
521,All three benchmarks trade in record territory,1
522,Asian markets gain amid fresh hopes for U.S.-China trade deal,1
523,Asian shares advance after Fed keeps interest rates steady,1
524,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
525,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1
526,"Dow Industrials Surge 1,200 Points at Start of Challenging Week …",1
527,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs",1
528,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1
529,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1
530,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1
531,European shares extend winning streak; Qiagen jumps as company explores sale,1
532,Futures climb on China plan to cut tariffs on U.S. products,1
533,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1
534,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1
535,Heres what has futures higher to kick off the holiday week,1
536,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1
537,Industrials Up As Global Growth Fears Subside -- Industrials Roundup …,1
538,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1
539,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1
540,"Nasdaq-100 futures rise 18 points, or 0.2%",1
541,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1
542,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1
543,"S&P 500, Nasdaq Composite post record close as stocks rise",1
544,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1
545,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1
546,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1
547,S&P rises 5%,1
548,"So far, the train is coming in right on schedule; Dow up 25% off the lows. BA consolidating its run up.",1
549,Stock Market Heads Off A Correction – For Now.,1
550,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",1
551,Stock Market Update: Global stocks begin the week on higher note,1
552,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1
553,Stock Market Update: S&P 500 financials sector up more than 4% this month,1
554,Stock Market Update: Stock market drifts in record territory,1
555,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1
556,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1
557,"Stock-index futures extend gains after jobless claims, productivity data",1
558,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1
559,Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1
560,Stocks open higher as major indexes extend push into record territory,1
561,"Stocks open higher on rosy data, waning virus fears",1
562,Stocks perk up after Fed decision,1
563,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1
564,Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1
565,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1
566,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1
567,TSX opens higher on signs of coronavirus slowdown,1
568,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1
569,U.S. Stocks Rise as China Calls for Better Communication on Trade …,1
570,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1
571,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1
572,Wall Street scraps its recession assumptions after robust jobs data,1
573,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi…,1
574,Why the markets look clean into 2019 year-end,1
575,Franklin Resources drops after November AUM signals red alert,-1
576,Fords Value Has Tanked: Recovery Looks Poor.,-1
577,A Segment Of Junk Bonds Signals Stress. Continue reading,-1
578,Market Briefing: Downshift,-1
579,Luxury sector shakeup sends investors scrambling,-1
580,TSLA short 🤣,-1
581,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.",-1
582,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.,-1
583,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,-1
584,Credit Woes Come Calling For The South Africa,-1
585,Dow heavyweight Boeing ending strong decade with whimper,-1
586,Elon Musk Loses 5.9 Billion as Tesla Succumbs to the Laws of Gravity,-1
587,"GlobalData : H&Ms recovery derailed by COVID-19, says GlobalData …",-1
588,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),-1
589,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),-1
590,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),-1
591,Hedge Funds Are Selling InVitae Corporation (NVTA),-1
592,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),-1
593,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,-1
594,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,-1
595,Heres Why Zogenix Took a Tumble Today,-1
596,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",-1
597,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,-1
598,Look to go short ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,-1
599,RECAP 12/10 Unusual Puts: ITCI Jan 6 P AAPL Jan 240 P FXB Dec 123 P JD Jan 31 P NLOK Dec 26 P PDD Apr 35 P…,-1
600,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",-1
601,Why Carnival Stock Lost 14% in January,-1
602,ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1
603,AIKI my position remains intact. Buying dips.,1
604,Amazon: One Of The Best Long-Term Investment In The Tech Sector.,1
605,"BOXL buyers into the close, nice !!!",1
606,BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1
607,BOXL nice start !!!! PDSB still accumulating.,1
608,BPTH buy the dip.,1
609,BURL certainly isnt looking shabby,1
610,Caterpillars Expected Dividend Hike And Buybacks Will Push The Stock Higher.,1
611,"Cerner: Undervalued, Wide Moat, Dominant.",1
612,"CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1
613,CPHI here is the technical chart. With some buying volume this China play could soar just like YGYI,1
614,DG 52-week high,1
615,EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1
616,FMG Offers Compelling Valuation And Dividend Yield (8%-10%).,1
617,Casino sector attracts some bets,1
618,Gold & Silver Update: December May Be A Bottom.,1
619,Marriott seen running up 20% gain,1
620,"MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1
621,NIO nice breakout this morning. Next stop 2.46,1
622,NYMT out 1.82 from 1.60,1
623,PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off todays BORR move…,1
624,RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1
625,SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1
626,SINT woke up !!!! New,1
627,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1
628,SOLO could fuel shares of,1
629,SRNE Took some. Love the news.,1
630,Time To Reach For Constellation Brands During The Coronavirus.,1
631,AT&T: An Attractive Options Strategy For The Coming Months.,1
632,TOPS Wow..... Morgan Stanley 13G 6.7%,1
633,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading",1
634,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1
635,TXN highs out of a long base and above 8 and 21 MAs,1
636,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.,1
637,Yext: A Coronavirus Bull Case.,1
638,"Z strong close, nice candle as nears breakout",1
639,“It’s my biggest holding.” Mark Cuban says he has nearly 1 billion in Amazon stock.,1
640,"9:45 am (its early) SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. IWM 116.87",1
641,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.s (NASDAQ:FTNT) P/E Ratio",1
642,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limiteds (NYSE:VIPS) P/E Ratio,1
643,added MRK Feb 90/Dec 90.50 Call Diagonals,1
644,Amazon is becoming a go-to for bulls - heres the chart now,1
645,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1
646,ChartTraders recent YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and …,1
647,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1
648,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1
649,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1
650,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1
651,Hedge Funds Are Buying Costamare Inc (CMRE),1
652,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1
653,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1
654,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1
655,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1
656,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1
657,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1
658,Here comes the bounce,1
659,Heres what has stocks surging midday,1
660,Home Depot stock is still a good investment despite rare misstep: analysts,1
661,Inc. was on course to exceed 1 trillion in market value again after results beat expectati...,1
662,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1
663,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1
664,Industrials with nice bull flags breaking out today EMR ZBRA PH,1
665,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1
666,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1
667,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1
668,"Prudential Financial, Inc. Just Beat EPS By 11%: Heres What Analysts Think Will Happen Next",1
669,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1
670,RECAP 12/10 +Pos Comments: HUYA + Hedgeye TSLA + Rosenblatt TXMD + CJS INFY + BofAML,1
671,Scalp Traders recent CVNA swing long ripped higher for a +90% gain in just one week. Learn more and …,1
672,"Shareholders Are Loving LeMaitre Vascular, Inc.s (NASDAQ:LMAT) 1.0% Yield",1
673,Stock Market Update: Apple continues to outperform,1
674,Stock Market Update: Apple supplier Synaptics impresses investors,1
675,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1
676,"Tesla TSLA with 1400 January 2022 1280 calls bought to open 33.50 to 36 for around 5M And with that, I am off...",1
677,The Bull Case for Shopify Stock Is More Relevant Than Ever,1
678,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1
679,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1
680,We have been following PGNY closely all week; added it to our Buy Alert list on Tuesday. Today its ripping to new…,1
681,Why Capri Holdings Is a Buy This Season,1
682,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1
683,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1
684,Why Shares of TransDigm Group Soared in January,1
685,Why Snap Stock Jumped Today,1
686,Why Visas Stock Price Could Keep Rising,1
687,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA)",1
688,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1
689,Aquestive readies equity offering; shares down 7% after hours,-1
690,CymaBat halts trial of seladelpar; shares dip 4%,-1
691,CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,-1
692,Lindsay -2% as COVID-19 impact remains uncertain,-1
693,Moderna files for mixed shelf; shares down 8% after hours,-1
694,Theravance readies 150M stock offering; shares down 5% after hours,-1
695,UBER shares down 3.7% after company loses London licence over safety failures,-1
696,Slack -5% after statement on IBM,-1
697,Abiomed down 8% on guidance cut,-1
698,Adamis Pharma -61% on FDAs Zimhi rejection,-1
699,Afya -3.4% on offering of class A common shares,-1
700,Akoustis down 13% on pricing equity offering,-1
701,Applied Genetic Tech down 7% premarket after pricing equity offering,-1
702,"As Kohls shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",-1
703,Athenex down 17% on oral paclitaxel data,-1
704,Becton Dickinsons stock tumbles 11% premarket after Q1 results,-1
705,"Becton Dickinsons stock tumbles, as lowered earnings guidance offsets profit beat",-1
706,"Becton, Dickinson slips 9% on lowered guidance",-1
707,Cabot Microelectronics tanks on soft guidance,-1
708,Checkpoint Therapeutics down 14% after hours on equity offering,-1
709,Ciena Corp. shares slide after earnings miss,-1
710,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,-1
711,GoPros stock tumbles 13% premarket after Q4 results late Wednesday,-1
712,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",-1
713,Slack shares halted for pending news.,-1
714,"KL, CBAY among premarket losers",-1
715,Kohls -11% after profit view slashed,-1
716,Kohls stock drops 10% after it cuts guidance,-1
717,Macy’s shares sink after date-breach reports,-1
718,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,-1
719,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,-1
720,New York Mortgage Trust sinks 2.7% after announcing capital raise,-1
721,"Nios stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",-1
722,Organogenesis -8.9% amid 9M-share offering,-1
723,PagSeguro slides 4.5% after Q3 disappoints,-1
724,Post Holdings -4% after earnings miss,-1
725,PTC Therapeutics down 6% premarket on risidplam data,-1
726,"QD, HEXO among premarket losers",-1
727,Roku -5.1% after filing to offer up to 1M shares,-1
728,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,-1
729,Roku stock falls after disclosure of shareholder resales,-1
730,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,-1
731,Slack shares slump as Microsoft continues to make corporate inroads,-1
732,SunPowers stock sinks after plans to sell 22 million shares to the public,-1
733,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",-1
734,"Taco Bell, KFC parent Yum Brands stock drops after profit misses but revenue beat",-1
735,Tesla -3% as China slowdown factors in,-1
736,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects TSLA (via ),-1
737,"Teslas stock falls again, extends pullback to 22%",-1
738,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",-1
739,"Tyson Foods -4% after chicken, beef sales disappoint",-1
740,"Ubers UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",-1
741,Varonis -6% on wider-than-expected loss forecast,-1
742,Woodward 6% post Q4 earnings miss,-1
743,3.1% amid two-notch cut at Wells Fargo,-1
744,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,-1
745,"Zoom shares slip over security concerns, rising competition",-1
746,"Zoom shares slip over security concerns, rising competition",-1
747,AAPL (+0.2% pre) Apple to expand operations in India: IT minister,1
748,"AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",1
749,AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,1
750,Baudax Bio +7% premarket on Anjeso launch in U.S.,1
751,CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,1
752,PFAS chemical makers climb as Congress makes no decision,1
753,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1
754,DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,1
755,ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,1
756,"HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",1
757,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1
758,"JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",1
759,"JKHY day highs and clearing resistance, name not far from its record highs",1
760,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1
761,"LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",1
762,Luminex Q1 revenue tops guidance; shares up 7% after hours,1
763,M (+11.7% pre) Macys finance chief Paula Price to step down in May - SI,1
764,"MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",1
765,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up 20%,1
766,InspireMD chief to step down; shares up 3%,1
767,Intellia up 5% on new data from CRSPR/Cas9 programs,1
768,NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,1
769,Organovo stockholders nix Tarveda merger; shares up 2% after hours,1
770,PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,1
771,"PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",1
772,SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,1
773,"RTX, SKT among premarket gainers",1
774,"STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, 180 PT",1
775,TIF (+5.6% pre) LVMH aims to restore Tiffanys sparkle with 16.2 billion takeover - Reuters,1
776,TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1
777,VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1
778,"XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",1
779,ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,1
780,"ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, 68…",1
781,AbbVie stock jumps 2.6% premarket,1
782,AIAs announcement of a new CEO sends shares higher in Hong Kong,1
783,AMC Entertainment rallies after big Frozen 2 weekend,1
784,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1
785,Argo Group gains 2.2% after moving to refresh board,1
786,Athenex up 28% on expected positive data on oral paclitaxel,1
787,Aurora beefs up leadership team; shares up 3% premarket,1
788,Bill.com +72% in trading debut,1
789,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1
790,Brazil broker XP surges in debut after 1.96 billion U.S.,1
791,Bristol-Myers +3% premarket on Q4 beat,1
792,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1
793,Carnivals stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,1
794,Co-Diagnostics up 36% on coronavirus test sales,1
795,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1
796,Endonovo up 35% on SofPulse collaboration,1
797,Extreme Networks stock up 2.6% premarket,1
798,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter",1
799,Intelsat +10%; Height expects C-band payout to rise,1
800,"Intelsats stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1
801,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1
802,LiveXLive +23% on Samsung tie-up,1
803,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",1
804,"Medtronics stock surges after earnings rise above expectations, and outlook raised",1
805,National Oilwell Varco +10% after Q4 results,1
806,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1
807,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,1
808,Qiagen shares surge as diagnostics group says open to takeover talks,1
809,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1
810,Sanofi Q4 top-line up 7%; shares up 3% premarket,1
811,ServiceNow stock up 4% on news it is joining the S&P 500,1
812,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1
813,Splunk boosted on FCF potential; shares +3.4%,1
814,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloombergs Taylor Riggs…,1
815,Starbucks climbs as Pershing reinvests with 720 million stake,1
816,Stock Market Update: Amazon and Microsoft hit new highs,1
