doc_id,news_title,actual,predicted,probability,prediction_time
249,"immediate support for eg industries at 83 sen, says alliancedbs research",1,1,0.9966,0.02207183837890625
250,Cuadrilla files to delay application to frack in Lancashire,-1,-1,0.9828,0.021345138549804688
251,The rebuilds are designed to improve the machines ' performance and product quality .,1,1,0.9958,0.022356033325195312
252,important for ph to win big in sg kandis - syed saddiq,1,1,0.9951,0.023407697677612305
253,Asian traffic declined by 3.4 per cent .,-1,-1,0.9772,0.0236361026763916
254,"malaysia headline inflation to pick up to 3.5% in 2017, says rhb research",-1,1,0.9899,0.024638891220092773
255,"no gaming tax hike; tobacco tax boost unlikely, says ambank research",1,1,0.9929,0.02351999282836914
256,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,1,1,0.9965,0.024158239364624023
257,"lower revenue, higher operating costs keep bintai kinden in the red in 1q",-1,-1,0.9753,0.022135019302368164
258,"oldtown 's 3q earnings fall 23% on lower revenue, higher expenses; pays 3 sen dividend",-1,-1,0.9783,0.021099090576171875
259,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",-1,-1,0.9781,0.02178192138671875
260,ram puts rm845m mrcb southern link sukuk on negative rating watch,-1,-1,0.9811,0.02165079116821289
261,"aeon credit 's 2q net profit up 29%, declares 21.13 sen dividend per share",1,1,0.993,0.02261972427368164
262,eco world bags aon best of the best employer in malaysia,1,1,0.9958,0.021336078643798828
263,"press metal 1q net profit up 56.6%, pays 1.5 sen dividend",1,1,0.9939,0.02058696746826172
264,"wheat falls for 2nd day on ample world supplies, soybeans dip",-1,-1,0.9761,0.0210721492767334
265,uob : potential m&a deals to anchor earnings for malaysian telcos,1,1,0.9966,0.02064800262451172
266,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",1,1,0.9958,0.021007776260375977
267,"proton sale: dr m laments ' my child is lost, and soon my country '",-1,-1,0.9682,0.02228403091430664
268,BP Judge Urged to Impose $11.7 Billion-Plus Spill Fine,-1,-1,0.9803,0.020516157150268555
269,straits trading buys stake in sydney office building for s$122.7 mil,1,1,0.9949,0.019787073135375977
270,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",-1,-1,0.973,0.02036595344543457
271,caring pharmacy 's 4q net profit jumped 59.2% on higher sales,1,1,0.9953,0.020831823348999023
272,buildtech yangon synergises the development of a green network in myanmar,1,1,0.997,0.020416975021362305
273,"petgas' 3q slides 27.14% on forex loss, pays 15 sen dividend",-1,-1,0.9768,0.0199282169342041
274,ja solar to begin exporting solar cells from malaysia next month,1,1,0.9962,0.020126819610595703
275,aax inks instructor services agreement with asian aviation centre of excellence,1,1,0.9963,0.021290063858032227
276,synergies seen from mmc corp 's full acquisition of penang ports,1,1,0.9953,0.022207260131835938
277,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",1,1,0.9947,0.020663022994995117
278,Royal Dutch Shell Posts Rise in Earnings Despite Lower Oil Prices,1,1,0.9929,0.020454883575439453
279,"felda global active, falls 10% on report of proposed steering committee",-1,-1,0.9794,0.021476030349731445
280,right time for tiong nam to go for warehouse reit listing,1,1,0.9951,0.01929783821105957
281,"ivory properties eyes 40-45% gross profit from penang times square 's phases four, five",1,1,0.9933,0.019826173782348633
282,"hlib downgrades mbm to hold, cuts fy15 earnings forecast by 34.8%",-1,-1,0.9812,0.02043437957763672
283,Full-year operating result for 2008 was 3.6 million negative .,-1,-1,0.9743,0.020439863204956055
284,"world stocks slip for third day as trade, emerging market worries bite",-1,-1,0.9824,0.0198361873626709
285,Trading ExpertBROKER RECOMMENDATIONSUBS ups RBS to 'buy' as it re-initiates coverage on UK banks,1,1,0.9928,0.019526958465576172
286,Domino's Pizza worker sacked after crude slur aimed at customer on order screen,-1,-1,0.9786,0.019894838333129883
287,"attack only serves to strengthen bursa 's resolve to uphold transparency, corporate governance",-1,-1,0.9605,0.020124197006225586
288,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,1,1,0.9967,0.0203857421875
289,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",-1,-1,0.9538,0.019642114639282227
290,Royal Dutch Shell profit rises; dividend up 4%,1,1,0.9955,0.019613027572631836
291,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .",1,1,0.9967,0.02029585838317871
292,"klci expected to stay below 1,720-level as bears remain in control",1,1,0.9887,0.019395828247070312
293,"top glove 3q net profit forecast to be weaker q-o-q, says affinhwang capital",1,-1,0.8852,0.01988816261291504
294,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",-1,-1,0.8896,0.020285844802856445
295,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake",-1,1,0.9904,0.019731760025024414
296,"lower loan impairment allowance, higher loan recovery push affin 's 1q profit up by 284%",1,1,0.9955,0.01983499526977539
297,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",1,1,0.9963,0.020346879959106445
298,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,1,1,0.9942,0.020370960235595703
299,"hong leong bank, public bank among top gainers after malaysia rate hike",1,1,0.9942,0.019472122192382812
300,wall street 's bet on global currencies is bloodied with the dollar soaring,-1,-1,0.9543,0.019912242889404297
301,"ipic says ' will make a written demand' to recover money from malaysia 's mof inc, 1mdb",1,1,0.9946,0.020374774932861328
302,"Buffett's Berkshire builds Deere stake, dumps Exxon",-1,-1,0.9694,0.020298004150390625
303,"ekovest gets unanimous shareholders' approval for proposed duke disposal, share split",1,1,0.9966,0.019613981246948242
304,Johnson Matthey raises prospect of investor payout,1,1,0.9962,0.02029585838317871
305,uob: ringgit to fluctuate at usd/myr 4.1 to 4.4 but stronger towards year end,1,1,0.9898,0.01904606819152832
306,priceworth says price tag for logging concession is 67% less than market value,-1,-1,0.9345,0.019545793533325195
307,Persimmon shares nudge higher as housebuilder sees strong 2014,1,1,0.9962,0.02077317237854004
308,ringgit weakens 0.32% against us dollar as oil falls below us$30 per barrel,-1,-1,0.972,0.02237987518310547
309,mrcb bags rm3.1b contract to build commercial project in kwasa damansara,1,1,0.9961,0.057901859283447266
310,"singapore private home sales rise 7.9% to 1,121 in may from a year ago",1,1,0.9952,0.028474807739257812
311,"forest city residential units offered in exchange for investments in china, says azmin",1,1,0.9962,0.02915787696838379
312,"don' t blame proton for high car prices, says dr mahathir",1,1,0.9931,0.03863978385925293
313,Johnson Matthey profit lifted by metals unit sale,1,1,0.9956,0.06361007690429688
314,"klci to start final week of 2015 on positive note, tight 1,660-1770 band seen",1,1,0.9859,0.06527924537658691
315,"econpile bags rm570m job from malton, reports 29% rise in 2q profit",1,1,0.9959,0.02914285659790039
316,`` Those uncertainties cloud the long-term outlook . '',-1,-1,0.9789,0.02656698226928711
317,external auditors express uncertainty over hb global 's ability to continue as going concern,-1,-1,0.9805,0.0422060489654541
318,Sales of security and system packaging increased slightly .,1,1,0.9922,0.04197883605957031
319,Applying for summer work is seen as laborious and stressful .,-1,-1,0.9786,0.1087801456451416
320,"1mdb agrees to arbitration request filed by ipic, aabar over us$6.5b claim",-1,-1,0.978,0.06062579154968262
321,600 workers were not fired to offset minimum wage hike - hartalega,1,-1,0.773,0.026515960693359375
322,ahmad zaki 's 4q net profit grows 38% on stronger construction income,1,1,0.9963,0.02390766143798828
323,oue says group approached to purchase ue shares but is not in talks,1,1,0.9779,0.025272130966186523
324,thai premier sees elections early next year to end military rule,1,1,0.9773,0.023060083389282227
325,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",-1,-1,0.9766,0.02408909797668457
326,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",-1,-1,0.9718,0.021610021591186523
327,"capitaland 2q npi down slightly at rm59.8m, declares 2.06 sen dpu",-1,-1,0.9793,0.02263784408569336
328,raffles education stays in the red in 9m ended march on challenging business environment,1,1,0.9916,0.02200603485107422
329,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",-1,-1,0.9742,0.022708892822265625
330,al-salam reit to buy mydin hypermarket in terengganu for rm155 mil,1,1,0.9957,0.021892786026000977
331,jho low family dealt setback in move to claim assets in 1mdb probe,-1,-1,0.9807,0.02484297752380371
332,hong kong stocks fall to near 7-month low as yuan 's slide adds to china growth fears,-1,-1,0.9756,0.023378849029541016
333,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,1,1,0.9935,0.022011995315551758
334,"jho low used 1mdb money to gift us$325,000 ferrari for kim kardashian - report",1,1,0.9948,0.02174997329711914
335,"westports 3q net profit up 16% on higher cargo volume, revised tariff",1,1,0.9947,0.02314615249633789
336,hlfg 's 2q net profit up 12% on higher commercial banking contributions,1,1,0.9949,0.021973848342895508
337,"all outstanding aes summonses worth rm435m to be cancelled, govt to take over system -- mot",1,1,0.9697,0.023401975631713867
338,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",-1,-1,0.9723,0.0236968994140625
339,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",-1,-1,0.9756,0.021755218505859375
340,"stop blame game, just fix lopsided concessions, ku li tells putrajaya",1,1,0.9885,0.022652864456176758
341,Net sales revenue per passenger is expected to increase .,1,1,0.9962,0.021631956100463867
342,UK's FTSE hits new record highs as CRH climbs,1,1,0.9875,0.022886037826538086
343,"three sgx-listed hotel, restaurant & leisure stocks worthy of the global stage",1,1,0.9938,0.024989843368530273
344,sasbadi eyeing one acquisition per year to strengthen its dominant position,1,1,0.9965,0.024994850158691406
345,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",1,1,0.9948,0.023663997650146484
346,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,1,1,0.9861,0.022565126419067383
347,saudi minister says current oil price to soon spur demand growth,1,1,0.9941,0.022593021392822266
348,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",1,1,0.9847,0.022138118743896484
349,"luxchem 's 4q net profit more than doubles, proposes 4.5 sen dividend",1,1,0.9948,0.021878957748413086
350,malaysia gst will not be raised after ge14 - dpm zahid,-1,-1,0.9639,0.0217893123626709
351,capitaland raises s$2 bil to establish third raffles city china private equity vehicle,1,1,0.9965,0.021960020065307617
352,utusan melayu 2q net loss down 34% on lower total costs,-1,-1,0.9705,0.022553682327270508
353,knight frank: malaysia home price growth 5th fastest in asia pacific from 2012-17,-1,1,0.9922,0.021682024002075195
354,Sophos aims to raise $100m in London IPO,1,1,0.996,0.021816253662109375
355,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",1,1,0.9963,0.022518157958984375
356,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",1,1,0.9967,0.02220916748046875
357,"igb reit 's latest results above expectations, profit rises 8.3% y-o-y",1,1,0.9958,0.022318124771118164
358,hot weekend demand for hong kong units as market yet to cool,1,1,0.991,0.02147507667541504
359,i-bhd 's 3q net profit slips 12.7%; stays confident of commendable fy17 results,-1,-1,0.9305,0.022738933563232422
360,"challenge accepted: singtel launches first mobile plans with unlimited data, talktime and sms",1,1,0.9966,0.022172927856445312
361,"mpi 's 1q net profit surges 136%, pays eight sen dividend",1,1,0.9943,0.02216792106628418
362,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,1,1,0.9964,0.02154684066772461
363,singapore property prices tick up but developers may face difficulty raising prices by much,-1,-1,0.9773,0.021319866180419922
364,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",1,1,0.9959,0.02176690101623535
365,velesto 's successful claim against frontier seen to lower finance costs,-1,-1,0.9603,0.021836042404174805
366,"fitch downgrades petronas long-term credit ratings to ' a-', after m'sia 's downgrade",-1,-1,0.9812,0.02230215072631836
367,"Valeant, AstraZeneca strike psoriasis drug deal",1,1,0.9935,0.02273106575012207
368,stocks rise after sell-off; yields up on comments by fed chair,1,1,0.9931,0.02063298225402832
369,skittish start for klci ahead of bank negara mpc meet on friday,1,1,0.7193,0.02171492576599121
370,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,1,1,0.997,0.021695852279663086
371,united plantations' 2q net profit up 3.8% on lower tax expenses,1,1,0.9929,0.021025657653808594
372,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",-1,-1,0.9746,0.021990060806274414
373,"china 's overseas property purchases, investments slump as capital controls bite",-1,-1,0.9802,0.020636796951293945
374,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",1,1,0.9965,0.02250385284423828
375,"batu kawan 's 1q net profit triples on higher revenue, land disposal",1,1,0.9952,0.0760047435760498
376,multi sports holdings aims to issue outstanding financial reports by june 30,1,1,0.9958,0.040146827697753906
377,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",-1,-1,0.9745,0.03731417655944824
378,aax soars as much as 6.76% after fernandes said 2018 will be a huge year,1,1,0.9956,0.026646137237548828
379,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,-1,-1,0.9737,0.02252483367919922
380,shahrir samad confident of local act protecting citizens' data from tpp,1,1,0.9954,0.022322893142700195
381,china galaxy becomes joint shareholder of cimb 's int ' l stockbroking business for rm515m,1,1,0.995,0.025573253631591797
382,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",-1,-1,0.9742,0.024686098098754883
383,"those who suffer from critical illness will likely face it again, how to protect yourself from this?",1,-1,0.6857,0.024302005767822266
384,goldman 's call turns cathay into hong kong 's hottest stock,1,1,0.9891,0.0234832763671875
385,hwang capital 's 4q net profit falls 17.3% on lower contribution from all businesses,1,-1,0.967,0.023843050003051758
386,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",1,1,0.9959,0.023268938064575195
387,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,-1,-1,0.9771,0.023808956146240234
388,BP to pay investors $175m over Gulf spill claims,-1,-1,0.9814,0.025979995727539062
389,"klci to trade range bound with upside bias, hover above 1,790 level",1,1,0.9842,0.026463985443115234
390,"macc probes felda 's fic again, this time over a kuching hotel buy",-1,-1,0.9802,0.026386022567749023
391,Warren Buffett defends Berkshire Hathaway's conglomerate structure,1,1,0.989,0.030292034149169922
392,Acquisitions have been made and businesses have been well integrated .,1,1,0.9963,0.030189037322998047
393,afg expects loans to grow by mid-single digit in fy18 - ceo,1,1,0.9965,0.027025938034057617
394,uk recoups taxpayer funds in us$15b bradford & bingley loans sale,1,1,0.9896,0.024160146713256836
395,AstraZeneca chases Acerta to secure next cancer drug winner,1,1,0.9928,0.02475905418395996
396,poh kong 's 2q net profit falls 77% on weak jewellery demand,-1,-1,0.9696,0.02147817611694336
397,sarawak plantation 's 4qfy15 earnings down 87.7% on impairment loss reversal,-1,-1,0.978,0.025089740753173828
398,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,-1,-1,0.9803,0.025022029876708984
399,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",1,1,0.9963,0.023118019104003906
400,hb global 's auditor casts doubt on group 's ability to continue as going concern,-1,-1,0.9794,0.02272486686706543
401,"as trump 's cue cheers markets, north korea missile tests sentiment",1,1,0.9875,0.02278900146484375
402,Glencore raises $2.5bn through share placing to help cut debt load,1,1,0.9955,0.022485017776489258
403,Morrisons helps FTSE edge higher energy shares slip,1,1,0.9961,0.023344755172729492
404,ARM swings to profit in fourth quarter,1,1,0.995,0.023301124572753906
405,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,1,1,0.9952,0.024129867553710938
406,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",1,1,0.9957,0.022945165634155273
407,economic report 2016/17: close to half a million malaysians need debt counselling,-1,-1,0.9815,0.02192521095275879
408,tiong nam 1q net profit jumps on growth in logistics and warehousing services,1,1,0.9963,0.0220491886138916
409,capitaland got a boost from its china properties in 4q but will it last?,1,1,0.9959,0.021485090255737305
410,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,-1,-1,0.9768,0.02143573760986328
411,The estimated synergy benefits are at least EUR7m annually .,1,1,0.9963,0.021654129028320312
412,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',1,1,0.9966,0.021105051040649414
413,vallianz says swiber developments have impact on business but ' situation is manageable',1,1,0.9948,0.022703886032104492
414,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",1,1,0.996,0.022844791412353516
415,appasia in big data venture with pm 's son nazifuddin and china firm,1,1,0.9959,0.023867130279541016
416,"Glencore 2014 profit in line, takes $1.1 billion charge on commodity prices",1,1,0.9955,0.022432804107666016
417,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",1,1,0.9948,0.025413990020751953
418,newsbreak: ' national bank of abu dhabi malaysia to close this year',-1,-1,0.9689,0.023718833923339844
419,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",1,1,0.9176,0.02376389503479004
420,"mrcb 4q net profit at rm27m, full-year profit up at rm330m",1,1,0.9951,0.024758100509643555
421,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-1,-1,0.9804,0.024970054626464844
422,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,1,1,0.9971,0.02521491050720215
423,"osk ventures 2q net profit jumps by over 12 times on higher income, net fair value gain",1,1,0.996,0.025493621826171875
424,LONDON MIDDAY BRIEFING: Kingfisher's French Expansion Hits The Rocks,-1,-1,0.9621,0.027053117752075195
425,"china 's investment, retail sales miss expectations; july industrial output growth steady",-1,-1,0.7654,0.024194002151489258
426,propnex merges with dennis wee group to form singapore 's largest property agency,1,1,0.9919,0.02344512939453125
427,courts asia sinks into the red in 1q on lower revenue,-1,-1,0.9787,0.022243976593017578
428,"bsn not rejecting loan applications by oil and gas workers, says report",1,1,0.8205,0.02203226089477539
429,"bank negara 's foreign reserves up 0.7% to us$98b as at may 31, 2017",1,1,0.9884,0.02136993408203125
430,"klci pares loss but seen staying in the red, tracking region",-1,-1,0.9704,0.02098679542541504
431,troubled pknp units will not be shut down - perak mb,-1,-1,0.9799,0.021931886672973633
432,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",1,1,0.9951,0.021322011947631836
433,Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...,-1,-1,0.9814,0.02057480812072754
434,Shell to buy BG Group in $69.7 billion takeover,1,1,0.9909,0.021544933319091797
435,bursa malaysia starts fy18 on firm footing; 1q net profit up 12.6%,1,1,0.9961,0.0210568904876709
436,former isr capital chairman 's bankruptcy annulled less than 6 months after order,-1,-1,0.9746,0.02245187759399414
437,ock unit 's buy helps tap into vietnam 's telecom industry,1,1,0.9969,0.020647048950195312
438,syarikat takaful 's 4q net profit rises 22.3% on higher wakalah fee income,1,1,0.996,0.022268056869506836
439,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",1,1,0.9966,0.02203679084777832
440,trump nails obamacare with decision to cut off billions in subsidies,-1,-1,0.976,0.023273944854736328
441,"sime darby property 4q net profit drops 86%, declares 3 sen dividend",-1,-1,0.9715,0.021207094192504883
442,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",1,1,0.9964,0.022874116897583008
443,"macc, police must respond to src 's denial on ' donation' to najib, says pas",1,1,0.9492,0.02227497100830078
444,WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive,1,1,0.9942,0.023877859115600586
445,Britain facing winter of blackouts as National Grid warns of tightest power ...,-1,-1,0.9826,0.023119211196899414
446,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",-1,-1,0.9767,0.022248029708862305
447,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",1,1,0.9935,0.022084712982177734
448,nordic group sells 42 tech park crescent property for s$3.4 mil,1,1,0.9833,0.022047996520996094
449,"palm oil producers report better numbers, but improvements may not be sustainable",-1,-1,0.582,0.021824121475219727
450,"xox gets uma query about sharp rise in share price, volume",1,1,0.9945,0.0221707820892334
451,"semicon sector to see 8% net profit growth in 2018, says cimb research",1,1,0.9961,0.022545814514160156
452,"china mulls radical output cuts, port coal ban in war on smog - document",-1,-1,0.975,0.02256298065185547
453,"malaysia airports hit record 96.54 million in 2017, driven by international traffic",1,1,0.9861,0.021540164947509766
454,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",1,1,0.9883,0.022578954696655273
455,"tony fernandes bags 4th pillar award for contribution towards asean growth, us-asean ties",1,1,0.9964,0.0221560001373291
456,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,-1,-1,0.5955,0.025448083877563477
457,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",1,1,0.9965,0.02184295654296875
458,world class global 's 1q earnings tumble 82% to s$0.3m on forex loss,-1,-1,0.9737,0.021310091018676758
459,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",1,1,0.9953,0.02245807647705078
460,mk land shares surge as investors embrace perak mb inc jv news,1,1,0.9958,0.024035930633544922
461,sarawak oil palms 3q earnings double on higher palm product prices,-1,1,0.7391,0.020804166793823242
462,Royal Bank of Scotland becomes Facebook customer,1,1,0.9933,0.022212982177734375
463,astro rises 1.67% in early trade despite recording flat 2q earnings,1,1,0.9953,0.021386146545410156
464,"berjaya land wins judicial review, to proceed with construction of new selangor turf club",1,1,0.9966,0.02137279510498047
465,food empire posts 27% increase in 3q earnings to us$7.4 mil on lower expenses,1,1,0.995,0.02143692970275879
466,Clydesdale and Yorkshire moves closer to independence,1,1,0.9935,0.02102208137512207
467,ctos campaign shows 57% of malaysians need to improve credit standing,1,1,0.9964,0.021152019500732422
468,key alliance fixes placement shares' price at 5 sen to raise rm2.9m,1,1,0.9966,0.020526885986328125
469,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",1,1,0.993,0.02130413055419922
470,Shire proposes $30 bln all-share tie-up with Baxalta,1,1,0.9953,0.020643949508666992
471,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",1,1,0.9805,0.020667314529418945
472,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,1,0.9938,0.02204108238220215
473,schroders says the worst may have passed for indonesia 's markets,-1,-1,0.9786,0.02137899398803711
474,"tough for foreign probes into 1mdb without malaysia 's help, says the economist",-1,-1,0.9678,0.020885944366455078
475,"freight management 4q net profit falls 29%, pays 3.5 sen dividend",-1,-1,0.9684,0.02421712875366211
476,talentcorp: malaysian 's abroad look at job opportunities when considering returning,1,1,0.9952,0.023478031158447266
477,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,1,1,0.9968,0.020922183990478516
478,MarketsUS industrials lag as Barclays dims view,-1,-1,0.98,0.021976709365844727
479,genting 1q net profit down 10% on absence of disposal gain,1,1,0.9938,0.02361893653869629
480,perisai slides 3.3% as it seeks more time for debt repayment,-1,-1,0.9796,0.021028757095336914
481,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,1,1,0.9963,0.021826982498168945
482,myhsr and sghsr call off ongoing int' l joint tender for assetsco on project deferment,1,1,0.9957,0.021205902099609375
483,uob signs mous in support of chinese companies expanding through belt & road initiative,1,1,0.9966,0.01989912986755371
484,hsbc: m'sian govt must cut expenditure to achieve 3.1% deficit goal,-1,-1,0.9797,0.021825790405273438
485,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",-1,-1,0.9776,0.023398160934448242
486,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,1,1,0.9968,0.021687030792236328
487,teo seng rises 3.3% on the back of rebound in egg prices,1,1,0.9955,0.020908832550048828
488,"trump baffles sweden with crime comment, says it was based on tv report",-1,-1,0.9783,0.021419048309326172
489,seismic fiscal measures and sweeping governance place malaysia in riveting spot - dbs,1,1,0.9953,0.021631240844726562
490,airbnb says committed to engage with local authorities to develop framework,1,1,0.9967,0.02090907096862793
491,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",1,1,0.9962,0.02199721336364746
492,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",1,1,0.9713,0.021441936492919922
493,BP cuts capex for third time this year to deal with weak oil,-1,-1,0.977,0.02085399627685547
494,remainder 11 tpp countries agree to move ahead by suspending 20 provisions,-1,-1,0.976,0.021065950393676758
495,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,-1,-1,0.8959,0.02186274528503418
496,"there ' re sufficient facts for fgv to initiate disciplinary actions against ceo, cfo, 2 others over alleged improprieties involving delima oil",-1,-1,0.9784,0.02133488655090332
497,amprop to pump ???15 mil more into jv with grosvenor group in spain,1,1,0.9903,0.02391791343688965
498,these 4 asean postal companies get nomura 's stamp of approval,1,1,0.996,0.02069711685180664
499,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",-1,1,0.7962,0.021387100219726562
500,Whitbread buys 49% stake in Pure food chain,1,1,0.9945,0.0200650691986084
