doc_id,news_title,actual,predicted,probability,prediction_time
245,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",-1,-1,0.6318,0.0010170936584472656
246,Tullow Oil eyes lower earnings as output falls,-1,-1,0.847,0.0009572505950927734
247,mulpha international 's 3q net profit falls 16% on lower sales,-1,-1,0.7598,0.000997781753540039
248,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,1,0.8175,0.0009391307830810547
249,"immediate support for eg industries at 83 sen, says alliancedbs research",1,1,0.6538,0.0009980201721191406
250,Cuadrilla files to delay application to frack in Lancashire,-1,-1,0.6889,0.0008192062377929688
251,The rebuilds are designed to improve the machines ' performance and product quality .,1,1,0.7519,0.0009899139404296875
252,important for ph to win big in sg kandis - syed saddiq,1,1,0.7183,0.0009410381317138672
253,Asian traffic declined by 3.4 per cent .,-1,-1,0.814,0.0009810924530029297
254,"malaysia headline inflation to pick up to 3.5% in 2017, says rhb research",-1,1,0.5458,0.0009038448333740234
255,"no gaming tax hike; tobacco tax boost unlikely, says ambank research",1,1,0.547,0.0009567737579345703
256,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,1,1,0.8448,0.000995635986328125
257,"lower revenue, higher operating costs keep bintai kinden in the red in 1q",-1,-1,0.7181,0.0010149478912353516
258,"oldtown 's 3q earnings fall 23% on lower revenue, higher expenses; pays 3 sen dividend",-1,-1,0.7664,0.0009810924530029297
259,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",-1,-1,0.8268,0.0009500980377197266
260,ram puts rm845m mrcb southern link sukuk on negative rating watch,-1,-1,0.6242,0.0010559558868408203
261,"aeon credit 's 2q net profit up 29%, declares 21.13 sen dividend per share",1,1,0.8421,0.0009610652923583984
262,eco world bags aon best of the best employer in malaysia,1,1,0.7535,0.001010894775390625
263,"press metal 1q net profit up 56.6%, pays 1.5 sen dividend",1,1,0.9164,0.0009908676147460938
264,"wheat falls for 2nd day on ample world supplies, soybeans dip",-1,-1,0.8035,0.0010669231414794922
265,uob : potential m&a deals to anchor earnings for malaysian telcos,1,1,0.6964,0.0010190010070800781
266,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",1,1,0.5574,0.0010249614715576172
267,"proton sale: dr m laments ' my child is lost, and soon my country '",-1,-1,0.5879,0.0009789466857910156
268,BP Judge Urged to Impose $11.7 Billion-Plus Spill Fine,-1,-1,0.7227,0.0007851123809814453
269,straits trading buys stake in sydney office building for s$122.7 mil,1,1,0.7056,0.0009469985961914062
270,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",-1,-1,0.6919,0.0009539127349853516
271,caring pharmacy 's 4q net profit jumped 59.2% on higher sales,1,1,0.7788,0.0011928081512451172
272,buildtech yangon synergises the development of a green network in myanmar,1,1,0.6832,0.001177072525024414
273,"petgas' 3q slides 27.14% on forex loss, pays 15 sen dividend",-1,-1,0.8454,0.0011038780212402344
274,ja solar to begin exporting solar cells from malaysia next month,1,1,0.7205,0.001020193099975586
275,aax inks instructor services agreement with asian aviation centre of excellence,1,1,0.7623,0.0009658336639404297
276,synergies seen from mmc corp 's full acquisition of penang ports,1,1,0.6839,0.0009331703186035156
277,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",1,1,0.7477,0.0009508132934570312
278,Royal Dutch Shell Posts Rise in Earnings Despite Lower Oil Prices,1,-1,0.6528,0.0008051395416259766
279,"felda global active, falls 10% on report of proposed steering committee",-1,-1,0.7515,0.0009448528289794922
280,right time for tiong nam to go for warehouse reit listing,1,1,0.639,0.0009257793426513672
281,"ivory properties eyes 40-45% gross profit from penang times square 's phases four, five",1,1,0.7473,0.0008108615875244141
282,"hlib downgrades mbm to hold, cuts fy15 earnings forecast by 34.8%",-1,-1,0.7943,0.0009160041809082031
283,Full-year operating result for 2008 was 3.6 million negative .,-1,-1,0.9038,0.0008561611175537109
284,"world stocks slip for third day as trade, emerging market worries bite",-1,-1,0.7868,0.0009479522705078125
285,Trading ExpertBROKER RECOMMENDATIONSUBS ups RBS to 'buy' as it re-initiates coverage on UK banks,1,1,0.615,0.0008571147918701172
286,Domino's Pizza worker sacked after crude slur aimed at customer on order screen,-1,-1,0.6771,0.0009090900421142578
287,"attack only serves to strengthen bursa 's resolve to uphold transparency, corporate governance",-1,-1,0.5888,0.0009160041809082031
288,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,1,1,0.7422,0.0011668205261230469
289,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",-1,-1,0.7381,0.001062154769897461
290,Royal Dutch Shell profit rises; dividend up 4%,1,1,0.8886,0.0010890960693359375
291,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .",1,1,0.783,0.0010192394256591797
292,"klci expected to stay below 1,720-level as bears remain in control",1,-1,0.6135,0.0009729862213134766
293,"top glove 3q net profit forecast to be weaker q-o-q, says affinhwang capital",1,1,0.6999,0.0009009838104248047
294,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",-1,-1,0.7634,0.0008790493011474609
295,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake",-1,1,0.5932,0.0009469985961914062
296,"lower loan impairment allowance, higher loan recovery push affin 's 1q profit up by 284%",1,1,0.7712,0.0010099411010742188
297,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",1,1,0.7321,0.0009388923645019531
298,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,1,1,0.7797,0.0009510517120361328
299,"hong leong bank, public bank among top gainers after malaysia rate hike",1,1,0.5057,0.0009448528289794922
300,wall street 's bet on global currencies is bloodied with the dollar soaring,-1,-1,0.6166,0.0008931159973144531
301,"ipic says ' will make a written demand' to recover money from malaysia 's mof inc, 1mdb",1,1,0.5609,0.0008480548858642578
302,"Buffett's Berkshire builds Deere stake, dumps Exxon",-1,-1,0.5189,0.0009195804595947266
303,"ekovest gets unanimous shareholders' approval for proposed duke disposal, share split",1,1,0.7407,0.0008921623229980469
304,Johnson Matthey raises prospect of investor payout,1,1,0.7976,0.0008740425109863281
305,uob: ringgit to fluctuate at usd/myr 4.1 to 4.4 but stronger towards year end,1,1,0.7692,0.0008618831634521484
306,priceworth says price tag for logging concession is 67% less than market value,-1,-1,0.644,0.0007681846618652344
307,Persimmon shares nudge higher as housebuilder sees strong 2014,1,1,0.8408,0.0010519027709960938
308,ringgit weakens 0.32% against us dollar as oil falls below us$30 per barrel,-1,-1,0.9236,0.0009989738464355469
309,mrcb bags rm3.1b contract to build commercial project in kwasa damansara,1,1,0.816,0.000978231430053711
310,"singapore private home sales rise 7.9% to 1,121 in may from a year ago",1,1,0.8568,0.0009107589721679688
311,"forest city residential units offered in exchange for investments in china, says azmin",1,1,0.5988,0.0008571147918701172
312,"don' t blame proton for high car prices, says dr mahathir",1,-1,0.5837,0.000997781753540039
313,Johnson Matthey profit lifted by metals unit sale,1,1,0.7214,0.0009312629699707031
314,"klci to start final week of 2015 on positive note, tight 1,660-1770 band seen",1,1,0.6533,0.0009129047393798828
315,"econpile bags rm570m job from malton, reports 29% rise in 2q profit",1,1,0.8039,0.00096893310546875
316,`` Those uncertainties cloud the long-term outlook . '',-1,-1,0.6288,0.0009250640869140625
317,external auditors express uncertainty over hb global 's ability to continue as going concern,-1,-1,0.8128,0.0009109973907470703
318,Sales of security and system packaging increased slightly .,1,1,0.7733,0.0010251998901367188
319,Applying for summer work is seen as laborious and stressful .,-1,-1,0.575,0.0008738040924072266
320,"1mdb agrees to arbitration request filed by ipic, aabar over us$6.5b claim",-1,-1,0.72,0.0008690357208251953
321,600 workers were not fired to offset minimum wage hike - hartalega,1,1,0.5951,0.0008218288421630859
322,ahmad zaki 's 4q net profit grows 38% on stronger construction income,1,1,0.8468,0.0008192062377929688
323,oue says group approached to purchase ue shares but is not in talks,1,1,0.5393,0.0008678436279296875
324,thai premier sees elections early next year to end military rule,1,1,0.7605,0.0012440681457519531
325,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",-1,-1,0.7414,0.0010361671447753906
326,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",-1,-1,0.6323,0.0010538101196289062
327,"capitaland 2q npi down slightly at rm59.8m, declares 2.06 sen dpu",-1,-1,0.6971,0.0009050369262695312
328,raffles education stays in the red in 9m ended march on challenging business environment,1,-1,0.5122,0.0008311271667480469
329,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",-1,-1,0.6591,0.0008041858673095703
330,al-salam reit to buy mydin hypermarket in terengganu for rm155 mil,1,1,0.7675,0.0007967948913574219
331,jho low family dealt setback in move to claim assets in 1mdb probe,-1,-1,0.7938,0.0007810592651367188
332,hong kong stocks fall to near 7-month low as yuan 's slide adds to china growth fears,-1,-1,0.8282,0.001026153564453125
333,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,1,1,0.6025,0.0009212493896484375
334,"jho low used 1mdb money to gift us$325,000 ferrari for kim kardashian - report",1,-1,0.6589,0.0009300708770751953
335,"westports 3q net profit up 16% on higher cargo volume, revised tariff",1,1,0.8743,0.000993967056274414
336,hlfg 's 2q net profit up 12% on higher commercial banking contributions,1,1,0.8824,0.0009911060333251953
337,"all outstanding aes summonses worth rm435m to be cancelled, govt to take over system -- mot",1,1,0.6377,0.0008630752563476562
338,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",-1,-1,0.7185,0.0008740425109863281
339,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",-1,-1,0.8289,0.0009000301361083984
340,"stop blame game, just fix lopsided concessions, ku li tells putrajaya",1,1,0.6013,0.0009870529174804688
341,Net sales revenue per passenger is expected to increase .,1,1,0.8672,0.0009238719940185547
342,UK's FTSE hits new record highs as CRH climbs,1,1,0.7194,0.0008440017700195312
343,"three sgx-listed hotel, restaurant & leisure stocks worthy of the global stage",1,1,0.64,0.0010280609130859375
344,sasbadi eyeing one acquisition per year to strengthen its dominant position,1,1,0.8186,0.0009789466857910156
345,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",1,1,0.7067,0.0009570121765136719
346,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,1,1,0.8042,0.0010728836059570312
347,saudi minister says current oil price to soon spur demand growth,1,1,0.5807,0.0009212493896484375
348,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",1,-1,0.5029,0.0009288787841796875
349,"luxchem 's 4q net profit more than doubles, proposes 4.5 sen dividend",1,1,0.7275,0.0008609294891357422
350,malaysia gst will not be raised after ge14 - dpm zahid,-1,-1,0.7108,0.0009071826934814453
351,capitaland raises s$2 bil to establish third raffles city china private equity vehicle,1,1,0.7575,0.0007998943328857422
352,utusan melayu 2q net loss down 34% on lower total costs,-1,-1,0.9364,0.0008211135864257812
353,knight frank: malaysia home price growth 5th fastest in asia pacific from 2012-17,-1,-1,0.5039,0.0010170936584472656
354,Sophos aims to raise $100m in London IPO,1,1,0.6977,0.0008559226989746094
355,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",1,1,0.7316,0.0008749961853027344
356,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",1,1,0.844,0.0009050369262695312
357,"igb reit 's latest results above expectations, profit rises 8.3% y-o-y",1,1,0.8122,0.0008978843688964844
358,hot weekend demand for hong kong units as market yet to cool,1,1,0.5272,0.0008482933044433594
359,i-bhd 's 3q net profit slips 12.7%; stays confident of commendable fy17 results,-1,-1,0.5273,0.0009598731994628906
360,"challenge accepted: singtel launches first mobile plans with unlimited data, talktime and sms",1,1,0.7481,0.0008299350738525391
361,"mpi 's 1q net profit surges 136%, pays eight sen dividend",1,1,0.8108,0.0011799335479736328
362,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,1,1,0.7834,0.0010650157928466797
363,singapore property prices tick up but developers may face difficulty raising prices by much,-1,-1,0.5808,0.0008928775787353516
364,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",1,1,0.6789,0.0008571147918701172
365,velesto 's successful claim against frontier seen to lower finance costs,-1,-1,0.8244,0.00095367431640625
366,"fitch downgrades petronas long-term credit ratings to ' a-', after m'sia 's downgrade",-1,-1,0.7338,0.0008389949798583984
367,"Valeant, AstraZeneca strike psoriasis drug deal",1,1,0.6747,0.0009047985076904297
368,stocks rise after sell-off; yields up on comments by fed chair,1,1,0.7092,0.0009589195251464844
369,skittish start for klci ahead of bank negara mpc meet on friday,1,1,0.5849,0.0008387565612792969
370,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,1,1,0.7466,0.0008330345153808594
371,united plantations' 2q net profit up 3.8% on lower tax expenses,1,1,0.7147,0.0008740425109863281
372,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",-1,-1,0.7566,0.0009648799896240234
373,"china 's overseas property purchases, investments slump as capital controls bite",-1,-1,0.584,0.0008950233459472656
374,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",1,1,0.7322,0.0008921623229980469
375,"batu kawan 's 1q net profit triples on higher revenue, land disposal",1,1,0.8221,0.0008320808410644531
376,multi sports holdings aims to issue outstanding financial reports by june 30,1,1,0.6214,0.0008757114410400391
377,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",-1,-1,0.7276,0.0008943080902099609
378,aax soars as much as 6.76% after fernandes said 2018 will be a huge year,1,1,0.6,0.0008368492126464844
379,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,-1,-1,0.5854,0.0014340877532958984
380,shahrir samad confident of local act protecting citizens' data from tpp,1,1,0.5891,0.0018951892852783203
381,china galaxy becomes joint shareholder of cimb 's int ' l stockbroking business for rm515m,1,1,0.7613,0.0010919570922851562
382,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",-1,-1,0.5908,0.0011382102966308594
383,"those who suffer from critical illness will likely face it again, how to protect yourself from this?",1,1,0.5361,0.0010421276092529297
384,goldman 's call turns cathay into hong kong 's hottest stock,1,-1,0.569,0.0010187625885009766
385,hwang capital 's 4q net profit falls 17.3% on lower contribution from all businesses,1,-1,0.5947,0.0008947849273681641
386,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",1,1,0.6433,0.0009529590606689453
387,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,-1,-1,0.7036,0.0008530616760253906
388,BP to pay investors $175m over Gulf spill claims,-1,-1,0.8514,0.0009551048278808594
389,"klci to trade range bound with upside bias, hover above 1,790 level",1,1,0.5111,0.001055002212524414
390,"macc probes felda 's fic again, this time over a kuching hotel buy",-1,-1,0.6389,0.0009620189666748047
391,Warren Buffett defends Berkshire Hathaway's conglomerate structure,1,1,0.5842,0.0008058547973632812
392,Acquisitions have been made and businesses have been well integrated .,1,1,0.7507,0.0008902549743652344
393,afg expects loans to grow by mid-single digit in fy18 - ceo,1,1,0.6887,0.0008919239044189453
394,uk recoups taxpayer funds in us$15b bradford & bingley loans sale,1,1,0.585,0.0009889602661132812
395,AstraZeneca chases Acerta to secure next cancer drug winner,1,1,0.7481,0.0013990402221679688
396,poh kong 's 2q net profit falls 77% on weak jewellery demand,-1,-1,0.824,0.001196146011352539
397,sarawak plantation 's 4qfy15 earnings down 87.7% on impairment loss reversal,-1,-1,0.8791,0.0008831024169921875
398,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,-1,-1,0.7288,0.0008368492126464844
399,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",1,1,0.5846,0.0009770393371582031
400,hb global 's auditor casts doubt on group 's ability to continue as going concern,-1,-1,0.6954,0.0008578300476074219
401,"as trump 's cue cheers markets, north korea missile tests sentiment",1,-1,0.516,0.0009210109710693359
402,Glencore raises $2.5bn through share placing to help cut debt load,1,1,0.5846,0.0011720657348632812
403,Morrisons helps FTSE edge higher energy shares slip,1,1,0.6151,0.0008871555328369141
404,ARM swings to profit in fourth quarter,1,1,0.6615,0.0009152889251708984
405,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,1,1,0.8315,0.0008299350738525391
406,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",1,1,0.8081,0.0009038448333740234
407,economic report 2016/17: close to half a million malaysians need debt counselling,-1,-1,0.7915,0.0007901191711425781
408,tiong nam 1q net profit jumps on growth in logistics and warehousing services,1,1,0.9036,0.0008330345153808594
409,capitaland got a boost from its china properties in 4q but will it last?,1,1,0.7593,0.0009877681732177734
410,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,-1,1,0.565,0.0009379386901855469
411,The estimated synergy benefits are at least EUR7m annually .,1,1,0.713,0.0008912086486816406
412,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',1,1,0.8951,0.0008678436279296875
413,vallianz says swiber developments have impact on business but ' situation is manageable',1,1,0.613,0.00115203857421875
414,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",1,1,0.7114,0.0010428428649902344
415,appasia in big data venture with pm 's son nazifuddin and china firm,1,1,0.6907,0.0010809898376464844
416,"Glencore 2014 profit in line, takes $1.1 billion charge on commodity prices",1,1,0.7105,0.0008771419525146484
417,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",1,1,0.5734,0.001264810562133789
418,newsbreak: ' national bank of abu dhabi malaysia to close this year',-1,-1,0.6033,0.0011410713195800781
419,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",1,1,0.6007,0.0010008811950683594
420,"mrcb 4q net profit at rm27m, full-year profit up at rm330m",1,1,0.8851,0.0010039806365966797
421,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-1,-1,0.6817,0.0010900497436523438
422,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,1,1,0.7899,0.0011050701141357422
423,"osk ventures 2q net profit jumps by over 12 times on higher income, net fair value gain",1,1,0.8712,0.0011060237884521484
424,LONDON MIDDAY BRIEFING: Kingfisher's French Expansion Hits The Rocks,-1,-1,0.5565,0.0008718967437744141
425,"china 's investment, retail sales miss expectations; july industrial output growth steady",-1,1,0.5573,0.0008640289306640625
426,propnex merges with dennis wee group to form singapore 's largest property agency,1,1,0.6933,0.0008990764617919922
427,courts asia sinks into the red in 1q on lower revenue,-1,-1,0.7912,0.0008130073547363281
428,"bsn not rejecting loan applications by oil and gas workers, says report",1,-1,0.6185,0.0008447170257568359
429,"bank negara 's foreign reserves up 0.7% to us$98b as at may 31, 2017",1,1,0.5506,0.0012798309326171875
430,"klci pares loss but seen staying in the red, tracking region",-1,-1,0.8301,0.0012280941009521484
431,troubled pknp units will not be shut down - perak mb,-1,-1,0.8221,0.0008840560913085938
432,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",1,1,0.7167,0.000926971435546875
433,Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...,-1,-1,0.8191,0.0008709430694580078
434,Shell to buy BG Group in $69.7 billion takeover,1,1,0.8214,0.0010380744934082031
435,bursa malaysia starts fy18 on firm footing; 1q net profit up 12.6%,1,1,0.8413,0.0008909702301025391
436,former isr capital chairman 's bankruptcy annulled less than 6 months after order,-1,-1,0.7223,0.0007898807525634766
437,ock unit 's buy helps tap into vietnam 's telecom industry,1,1,0.7919,0.0008292198181152344
438,syarikat takaful 's 4q net profit rises 22.3% on higher wakalah fee income,1,1,0.8658,0.0008831024169921875
439,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",1,1,0.7849,0.0008678436279296875
440,trump nails obamacare with decision to cut off billions in subsidies,-1,-1,0.8178,0.0008392333984375
441,"sime darby property 4q net profit drops 86%, declares 3 sen dividend",-1,-1,0.6765,0.0010266304016113281
442,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",1,1,0.8272,0.0009918212890625
443,"macc, police must respond to src 's denial on ' donation' to najib, says pas",1,-1,0.5309,0.0009639263153076172
444,WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive,1,1,0.5485,0.0008809566497802734
445,Britain facing winter of blackouts as National Grid warns of tightest power ...,-1,-1,0.6926,0.0008521080017089844
446,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",-1,-1,0.7807,0.001007080078125
447,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",1,1,0.6915,0.0012590885162353516
448,nordic group sells 42 tech park crescent property for s$3.4 mil,1,1,0.8199,0.0010068416595458984
449,"palm oil producers report better numbers, but improvements may not be sustainable",-1,-1,0.6357,0.0009632110595703125
450,"xox gets uma query about sharp rise in share price, volume",1,1,0.6655,0.0008168220520019531
451,"semicon sector to see 8% net profit growth in 2018, says cimb research",1,1,0.7054,0.0008671283721923828
452,"china mulls radical output cuts, port coal ban in war on smog - document",-1,-1,0.8155,0.0009350776672363281
453,"malaysia airports hit record 96.54 million in 2017, driven by international traffic",1,1,0.5096,0.0009157657623291016
454,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",1,1,0.729,0.0008962154388427734
455,"tony fernandes bags 4th pillar award for contribution towards asean growth, us-asean ties",1,1,0.7564,0.0008459091186523438
456,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,-1,-1,0.5288,0.0007898807525634766
457,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",1,1,0.5938,0.0008490085601806641
458,world class global 's 1q earnings tumble 82% to s$0.3m on forex loss,-1,-1,0.8082,0.0008809566497802734
459,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",1,1,0.7065,0.0008761882781982422
460,mk land shares surge as investors embrace perak mb inc jv news,1,1,0.6321,0.0009260177612304688
461,sarawak oil palms 3q earnings double on higher palm product prices,-1,1,0.5122,0.0009357929229736328
462,Royal Bank of Scotland becomes Facebook customer,1,-1,0.5485,0.0008008480072021484
463,astro rises 1.67% in early trade despite recording flat 2q earnings,1,1,0.6154,0.0008652210235595703
464,"berjaya land wins judicial review, to proceed with construction of new selangor turf club",1,1,0.8065,0.0008728504180908203
465,food empire posts 27% increase in 3q earnings to us$7.4 mil on lower expenses,1,-1,0.5059,0.0011720657348632812
466,Clydesdale and Yorkshire moves closer to independence,1,1,0.638,0.001107931137084961
467,ctos campaign shows 57% of malaysians need to improve credit standing,1,1,0.6497,0.0009510517120361328
468,key alliance fixes placement shares' price at 5 sen to raise rm2.9m,1,1,0.6763,0.0009388923645019531
469,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",1,1,0.733,0.0008320808410644531
470,Shire proposes $30 bln all-share tie-up with Baxalta,1,1,0.6698,0.0008997917175292969
471,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",1,1,0.6685,0.0008199214935302734
472,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,1,0.59,0.0008392333984375
473,schroders says the worst may have passed for indonesia 's markets,-1,-1,0.6403,0.0008411407470703125
474,"tough for foreign probes into 1mdb without malaysia 's help, says the economist",-1,-1,0.6887,0.0008358955383300781
475,"freight management 4q net profit falls 29%, pays 3.5 sen dividend",-1,-1,0.6234,0.00080108642578125
476,talentcorp: malaysian 's abroad look at job opportunities when considering returning,1,1,0.6476,0.0007970333099365234
477,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,1,1,0.7613,0.0008151531219482422
478,MarketsUS industrials lag as Barclays dims view,-1,-1,0.6504,0.0008637905120849609
479,genting 1q net profit down 10% on absence of disposal gain,1,1,0.6212,0.0008509159088134766
480,perisai slides 3.3% as it seeks more time for debt repayment,-1,-1,0.6932,0.0009648799896240234
481,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,1,1,0.8309,0.0009672641754150391
482,myhsr and sghsr call off ongoing int' l joint tender for assetsco on project deferment,1,1,0.6374,0.0008149147033691406
483,uob signs mous in support of chinese companies expanding through belt & road initiative,1,1,0.7468,0.0008518695831298828
484,hsbc: m'sian govt must cut expenditure to achieve 3.1% deficit goal,-1,-1,0.6347,0.000997304916381836
485,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",-1,-1,0.7697,0.0009658336639404297
486,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,1,1,0.8099,0.001007080078125
487,teo seng rises 3.3% on the back of rebound in egg prices,1,1,0.842,0.000946044921875
488,"trump baffles sweden with crime comment, says it was based on tv report",-1,-1,0.6472,0.0013849735260009766
489,seismic fiscal measures and sweeping governance place malaysia in riveting spot - dbs,1,1,0.5172,0.0010571479797363281
490,airbnb says committed to engage with local authorities to develop framework,1,1,0.6585,0.0010120868682861328
491,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",1,1,0.7494,0.0008378028869628906
492,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",1,1,0.6381,0.0009028911590576172
493,BP cuts capex for third time this year to deal with weak oil,-1,-1,0.8176,0.0008790493011474609
494,remainder 11 tpp countries agree to move ahead by suspending 20 provisions,-1,1,0.5278,0.0009212493896484375
495,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,-1,-1,0.7132,0.0009768009185791016
